id,smoking
160811,0.012263112
160812,0.6166334
160813,0.5456832
160814,0.24483225
160815,0.4942587
160816,0.02650884
160817,0.70101154
160818,0.5445769
160819,0.44956776
160820,0.26126254
160821,0.0061256345
160822,0.6319961
160823,0.6114614
160824,0.016990311
160825,0.7358694
160826,0.12029788
160827,0.04042796
160828,0.8588443
160829,0.8929598
160830,0.014498577
160831,0.016198708
160832,0.7797321
160833,0.011216286
160834,0.72432995
160835,0.31176785
160836,0.6912324
160837,0.02388381
160838,0.6916236
160839,0.346011
160840,0.09819964
160841,0.87579864
160842,0.74982035
160843,0.48034748
160844,0.16320899
160845,0.32781506
160846,0.20377183
160847,0.5878175
160848,0.8648291
160849,0.004942615
160850,0.62597823
160851,0.46391073
160852,0.031656362
160853,0.9001699
160854,0.76140654
160855,0.7680576
160856,0.729292
160857,0.5298477
160858,0.0046269237
160859,0.07587175
160860,0.41845256
160861,0.8067471
160862,0.013608162
160863,0.060088594
160864,0.013451401
160865,0.033677716
160866,0.865932
160867,0.35268155
160868,0.8385268
160869,0.2792839
160870,0.8102165
160871,0.019012362
160872,0.512862
160873,0.79184365
160874,0.026038587
160875,0.68836707
160876,0.01788393
160877,0.003573554
160878,0.70611227
160879,0.0075288876
160880,0.28256238
160881,0.0119627165
160882,0.65754956
160883,0.010700312
160884,0.38198668
160885,0.3661261
160886,0.03319198
160887,0.6980051
160888,0.10017531
160889,0.46039334
160890,0.026705608
160891,0.13328528
160892,0.65837926
160893,0.71337676
160894,0.10446458
160895,0.016980939
160896,0.67644423
160897,0.84268
160898,0.63902766
160899,0.8529204
160900,0.8516988
160901,0.54168063
160902,0.40849116
160903,0.5753672
160904,0.027402269
160905,0.79281867
160906,0.68903524
160907,0.67695314
160908,0.50253385
160909,0.20335132
160910,0.4038249
160911,0.5421481
160912,0.6155476
160913,0.5496455
160914,0.016432956
160915,0.7400386
160916,0.01186315
160917,0.7261769
160918,0.5396812
160919,0.8164611
160920,0.521471
160921,0.14881727
160922,0.79924786
160923,0.26294672
160924,0.7881296
160925,0.6290253
160926,0.24835996
160927,0.05016238
160928,0.07355713
160929,0.5580651
160930,0.77840364
160931,0.5341048
160932,0.6981244
160933,0.21985659
160934,0.6712489
160935,0.46450943
160936,0.35143363
160937,0.7397941
160938,0.0038396446
160939,0.8207749
160940,0.39414594
160941,0.063396916
160942,0.33538717
160943,0.08726372
160944,0.015833974
160945,0.5030979
160946,0.8053712
160947,0.02326857
160948,0.82937837
160949,0.011898232
160950,0.89362746
160951,0.19139943
160952,0.61183375
160953,0.6471692
160954,0.034868386
160955,0.31140402
160956,0.17201038
160957,0.025415365
160958,0.035782076
160959,0.67391366
160960,0.48236394
160961,0.23031378
160962,0.83562374
160963,0.7934747
160964,0.5330178
160965,0.39649004
160966,0.010265515
160967,0.7807013
160968,0.0103087
160969,0.3921083
160970,0.45242435
160971,0.28919765
160972,0.7003912
160973,0.43509522
160974,0.32474172
160975,0.0022183002
160976,0.010857811
160977,0.922233
160978,0.03170965
160979,0.72639734
160980,0.1383167
160981,0.23064983
160982,0.7296232
160983,0.6519581
160984,0.46463862
160985,0.01893906
160986,0.31716874
160987,0.7035515
160988,0.020109836
160989,0.029281806
160990,0.69089687
160991,0.022988088
160992,0.646265
160993,0.008597187
160994,0.59711814
160995,0.024101246
160996,0.0069430755
160997,0.5363392
160998,0.017642042
160999,0.81246364
161000,0.011714912
161001,0.017408855
161002,0.013886504
161003,0.052726477
161004,0.4592091
161005,0.44025406
161006,0.6608708
161007,0.23468918
161008,0.01448376
161009,0.0053530014
161010,0.02832855
161011,0.62253016
161012,0.07501326
161013,0.8156513
161014,0.011918065
161015,0.05708088
161016,0.8854297
161017,0.7700748
161018,0.00452138
161019,0.8806624
161020,0.93994015
161021,0.66740423
161022,0.54846776
161023,0.21655393
161024,0.7220016
161025,0.019731078
161026,0.82558995
161027,0.7032334
161028,0.18097036
161029,0.05754282
161030,0.018543327
161031,0.7077082
161032,0.5651909
161033,0.07276399
161034,0.8481367
161035,0.6196199
161036,0.01261688
161037,0.6996374
161038,0.7773239
161039,0.936306
161040,0.8140503
161041,0.6448328
161042,0.5441121
161043,0.3810099
161044,0.54588276
161045,0.4371733
161046,0.82838196
161047,0.19669372
161048,0.571482
161049,0.6571504
161050,0.694666
161051,0.73743516
161052,0.37476566
161053,0.750706
161054,0.32688713
161055,0.044050984
161056,0.80075467
161057,0.6680357
161058,0.041109268
161059,0.20723495
161060,0.9127242
161061,0.643627
161062,0.85993063
161063,0.29430607
161064,0.44198093
161065,0.0076432982
161066,0.30293223
161067,0.78192496
161068,0.07647482
161069,0.21018054
161070,0.5093609
161071,0.012618757
161072,0.049947716
161073,0.5992749
161074,0.18929513
161075,0.75945866
161076,0.6455249
161077,0.32200664
161078,0.7019885
161079,0.047444876
161080,0.66548485
161081,0.6908862
161082,0.0053558736
161083,0.009230557
161084,0.9329742
161085,0.074518226
161086,0.12875302
161087,0.27253166
161088,0.73716116
161089,0.7032644
161090,0.5294856
161091,0.74307775
161092,0.7543444
161093,0.6654913
161094,0.059496265
161095,0.83384645
161096,0.8071796
161097,0.65652937
161098,0.05877533
161099,0.0041616927
161100,0.47946373
161101,0.007813819
161102,0.32199895
161103,0.7254015
161104,0.015960028
161105,0.7801421
161106,0.24639484
161107,0.74518245
161108,0.5116003
161109,0.8558486
161110,0.50480914
161111,0.83296275
161112,0.10784502
161113,0.1959416
161114,0.07852501
161115,0.23511833
161116,0.35993817
161117,0.029256927
161118,0.017151764
161119,0.58802813
161120,0.27587864
161121,0.081627555
161122,0.3742872
161123,0.8591615
161124,0.15078333
161125,0.13478695
161126,0.8868234
161127,0.85919267
161128,0.035292797
161129,0.7063096
161130,0.89786154
161131,0.5577232
161132,0.27725998
161133,0.8407779
161134,0.6982226
161135,0.03755917
161136,0.82715166
161137,0.015038135
161138,0.4430387
161139,0.88401634
161140,0.28957245
161141,0.7665252
161142,0.79219955
161143,0.7405115
161144,0.0739537
161145,0.6270344
161146,0.5330047
161147,0.5568921
161148,0.48469597
161149,0.9738951
161150,0.02261204
161151,0.68546957
161152,0.012202821
161153,0.406041
161154,0.04249088
161155,0.5030198
161156,0.05562346
161157,0.65078306
161158,0.56784016
161159,0.59102833
161160,0.40135384
161161,0.46006107
161162,0.30058327
161163,0.33766088
161164,0.037036434
161165,0.027260622
161166,0.2236089
161167,0.7954042
161168,0.88656425
161169,0.024842594
161170,0.40111008
161171,0.027983762
161172,0.03255322
161173,0.404126
161174,0.56496155
161175,0.6582036
161176,0.73845017
161177,0.85419524
161178,0.5439664
161179,0.70825076
161180,0.115572475
161181,0.6056348
161182,0.20773265
161183,0.71321654
161184,0.02774084
161185,0.76115096
161186,0.48952946
161187,0.8542596
161188,0.5323394
161189,0.28633893
161190,0.8292185
161191,0.017939359
161192,0.6353678
161193,0.26904488
161194,0.032458324
161195,0.007841742
161196,0.55600095
161197,0.3252055
161198,0.039931975
161199,0.7954988
161200,0.003258707
161201,0.39424026
161202,0.27674815
161203,0.017499708
161204,0.6910959
161205,0.47436944
161206,0.7983386
161207,0.101605676
161208,0.2565041
161209,0.029810486
161210,0.012162297
161211,0.90483445
161212,0.4463337
161213,0.9205361
161214,0.18860365
161215,0.018267715
161216,0.105514176
161217,0.44071093
161218,0.32577124
161219,0.14485635
161220,0.8524968
161221,0.6288174
161222,0.104141526
161223,0.025265692
161224,0.7752871
161225,0.20914416
161226,0.55646276
161227,0.019447716
161228,0.03032503
161229,0.04954696
161230,0.6215315
161231,0.037428625
161232,0.5751748
161233,0.19667082
161234,0.036755875
161235,0.15366161
161236,0.034007885
161237,0.12964372
161238,0.08476381
161239,0.9024585
161240,0.69562656
161241,0.017104259
161242,0.8291066
161243,0.8988611
161244,0.12215374
161245,0.57269007
161246,0.67934334
161247,0.52658486
161248,0.0020177767
161249,0.50560707
161250,0.4736901
161251,0.14698386
161252,0.22103858
161253,0.65210223
161254,0.7366077
161255,0.030837916
161256,0.015719762
161257,0.03395529
161258,0.876089
161259,0.85305107
161260,0.72780234
161261,0.7089974
161262,0.00463788
161263,0.83922076
161264,0.748029
161265,0.32366428
161266,0.77866894
161267,0.006079925
161268,0.79895383
161269,0.4885568
161270,0.89246
161271,0.0071156626
161272,0.37420383
161273,0.1392958
161274,0.30596492
161275,0.08744402
161276,0.47214374
161277,0.5929763
161278,0.58921534
161279,0.015314184
161280,0.028513478
161281,0.03131851
161282,0.9310421
161283,0.8357725
161284,0.75537574
161285,0.17675099
161286,0.49404165
161287,0.33152646
161288,0.5893756
161289,0.49605942
161290,0.86368227
161291,0.06929438
161292,0.8642234
161293,0.18106131
161294,0.011258778
161295,0.4690469
161296,0.008262251
161297,0.72000295
161298,0.0072389464
161299,0.017694272
161300,0.11887635
161301,0.0047947783
161302,0.057602078
161303,0.49593362
161304,0.7014952
161305,0.010368729
161306,0.33758911
161307,0.8604431
161308,0.024661168
161309,0.012898106
161310,0.25410524
161311,0.8043895
161312,0.7865317
161313,0.8818139
161314,0.81713593
161315,0.27981898
161316,0.7076922
161317,0.56026834
161318,0.7663703
161319,0.0087628
161320,0.0076614693
161321,0.40800637
161322,0.62792337
161323,0.0115426015
161324,0.7616735
161325,0.784045
161326,0.6268415
161327,0.7011285
161328,0.00942632
161329,0.12048531
161330,0.45354226
161331,0.031233588
161332,0.685154
161333,0.052228697
161334,0.5653561
161335,0.4503714
161336,0.026069181
161337,0.7498384
161338,0.6757272
161339,0.8038415
161340,0.63444906
161341,0.43699718
161342,0.51507115
161343,0.75927526
161344,0.8428478
161345,0.40501085
161346,0.0057154917
161347,0.7093286
161348,0.8286881
161349,0.8180666
161350,0.69478756
161351,0.07678677
161352,0.7803085
161353,0.8032843
161354,0.35199034
161355,0.6340193
161356,0.47289273
161357,0.095172584
161358,0.040337853
161359,0.84949255
161360,0.32343346
161361,0.6302387
161362,0.7935199
161363,0.060153563
161364,0.7493126
161365,0.64141387
161366,0.059332956
161367,0.0073318207
161368,0.2183617
161369,0.01347242
161370,0.59637994
161371,0.8627262
161372,0.013051041
161373,0.24022828
161374,0.009280961
161375,0.8621597
161376,0.02636285
161377,0.7468287
161378,0.5404045
161379,0.7417408
161380,0.6117881
161381,0.611157
161382,0.73641497
161383,0.037133127
161384,0.052881077
161385,0.59997857
161386,0.012236335
161387,0.85471296
161388,0.0020609472
161389,0.0015627183
161390,0.5584346
161391,0.8353712
161392,0.89371276
161393,0.0026254097
161394,0.0038416295
161395,0.69455874
161396,0.7495972
161397,0.77044165
161398,0.5936537
161399,0.0155798
161400,0.39637268
161401,0.63891506
161402,0.6621052
161403,0.63905966
161404,0.030556247
161405,0.9169194
161406,0.0014374501
161407,0.59466296
161408,0.29165113
161409,0.7336067
161410,0.01854428
161411,0.48263058
161412,0.1351031
161413,0.33442318
161414,0.8021266
161415,0.35217145
161416,0.42325738
161417,0.81750685
161418,0.78861135
161419,0.8514138
161420,0.752513
161421,0.7866368
161422,0.8009951
161423,0.015270425
161424,0.94465786
161425,0.25657034
161426,0.47027904
161427,0.015584657
161428,0.5483808
161429,0.756559
161430,0.42925572
161431,0.90115
161432,0.5209047
161433,0.69430333
161434,0.7842114
161435,0.1998028
161436,0.37904936
161437,0.24676389
161438,0.22616744
161439,0.59689945
161440,0.4523357
161441,0.7721595
161442,0.5742406
161443,0.76175696
161444,0.022468172
161445,0.096431166
161446,0.8303919
161447,0.77407604
161448,0.6025697
161449,0.015794402
161450,0.0048843324
161451,0.74982893
161452,0.32122725
161453,0.20330513
161454,0.61393356
161455,0.14859343
161456,0.6078297
161457,0.65516603
161458,0.007318769
161459,0.39816657
161460,0.77557296
161461,0.7389253
161462,0.051273253
161463,0.014223462
161464,0.5294437
161465,0.007254981
161466,0.22543085
161467,0.43404162
161468,0.27474925
161469,0.01860598
161470,0.001674502
161471,0.5946783
161472,0.17152533
161473,0.502544
161474,0.8617642
161475,0.63451093
161476,0.58970594
161477,0.06629195
161478,0.60272205
161479,0.016179819
161480,0.0028914157
161481,0.038332872
161482,0.3679559
161483,0.77827543
161484,0.5760927
161485,0.0010259912
161486,0.3951914
161487,0.5426504
161488,0.83215976
161489,0.7939544
161490,0.71711195
161491,0.5177165
161492,0.42502013
161493,0.83253163
161494,0.44654706
161495,0.007457632
161496,0.23346394
161497,0.013133305
161498,0.6755004
161499,0.20355816
161500,0.7090448
161501,0.018833857
161502,0.13642246
161503,0.014735819
161504,0.017475924
161505,0.66175866
161506,0.0482341
161507,0.41412792
161508,0.020208197
161509,0.8755646
161510,0.6005318
161511,0.63981074
161512,0.023448998
161513,0.68719053
161514,0.73783076
161515,0.8328558
161516,0.06937943
161517,0.019572463
161518,0.34391505
161519,0.71851355
161520,0.65560967
161521,0.05535589
161522,0.36776698
161523,0.5396958
161524,0.03854386
161525,0.7926997
161526,0.53753173
161527,0.43195993
161528,0.119593
161529,0.5055978
161530,0.8490235
161531,0.2732194
161532,0.34566367
161533,0.89148366
161534,0.7666183
161535,0.035394933
161536,0.5250745
161537,0.8346008
161538,0.53884643
161539,0.563181
161540,0.034512248
161541,0.013138559
161542,0.62108487
161543,0.7669901
161544,0.04510718
161545,0.09643773
161546,0.6622319
161547,0.87010425
161548,0.1707688
161549,0.5271862
161550,0.6426537
161551,0.6723341
161552,0.6459419
161553,0.020360202
161554,0.9019002
161555,0.017621005
161556,0.44345605
161557,0.47688314
161558,0.68213606
161559,0.48648417
161560,0.06094633
161561,0.002846482
161562,0.13762517
161563,0.012054972
161564,0.018545194
161565,0.68927705
161566,0.62292314
161567,0.015515544
161568,0.8300839
161569,0.12283344
161570,0.014672497
161571,0.909739
161572,0.9172748
161573,0.4925726
161574,0.82478577
161575,0.023573415
161576,0.056097344
161577,0.50242805
161578,0.6688434
161579,0.11518176
161580,0.25474805
161581,0.2976804
161582,0.78954977
161583,0.44629598
161584,0.7876474
161585,0.27788913
161586,0.63252616
161587,0.026508182
161588,0.4376107
161589,0.45336175
161590,0.7479443
161591,0.031526826
161592,0.8593609
161593,0.71673435
161594,0.74869084
161595,0.033569336
161596,0.013046989
161597,0.50822085
161598,0.14259483
161599,0.2750845
161600,0.81119835
161601,0.73443747
161602,0.6175246
161603,0.60347867
161604,0.25347415
161605,0.61074746
161606,0.1601908
161607,0.08659948
161608,0.035297748
161609,0.5311467
161610,0.004484396
161611,0.03760369
161612,0.52503
161613,0.9425161
161614,0.7808898
161615,0.343716
161616,0.8250344
161617,0.8286629
161618,0.0073569966
161619,0.6582854
161620,0.0014523759
161621,0.2650003
161622,0.03830935
161623,0.36981615
161624,0.59310037
161625,0.58927023
161626,0.5037392
161627,0.62892365
161628,0.83990145
161629,0.2931005
161630,0.0070444434
161631,0.5960938
161632,0.5889205
161633,0.012228477
161634,0.02031959
161635,0.729358
161636,0.49497682
161637,0.88671786
161638,0.9182727
161639,0.3693992
161640,0.8000606
161641,0.6302707
161642,0.6695943
161643,0.7906972
161644,0.6682947
161645,0.4135825
161646,0.9001765
161647,0.6210992
161648,0.00608217
161649,0.8379805
161650,0.28432918
161651,0.4482054
161652,0.63306844
161653,0.28279772
161654,0.7389449
161655,0.004126556
161656,0.009496826
161657,0.0067369854
161658,0.07064234
161659,0.022587743
161660,0.8363637
161661,0.012743022
161662,0.575907
161663,0.07973126
161664,0.59836125
161665,0.32134977
161666,0.52408355
161667,0.6243058
161668,0.45405754
161669,0.014562303
161670,0.6806899
161671,0.02211728
161672,0.5402132
161673,0.028918298
161674,0.06446383
161675,0.38354766
161676,0.7893484
161677,0.797989
161678,0.18107846
161679,0.59135556
161680,0.03718563
161681,0.03926171
161682,0.65936035
161683,0.023615384
161684,0.02619596
161685,0.83669233
161686,0.8180906
161687,0.024900928
161688,0.38200194
161689,0.009882119
161690,0.5567034
161691,0.015257417
161692,0.007310186
161693,0.49910828
161694,0.14334066
161695,0.3183444
161696,0.7986052
161697,0.18771179
161698,0.6708461
161699,0.011803156
161700,0.503335
161701,0.3876768
161702,0.44032237
161703,0.05034896
161704,0.8243026
161705,0.54981244
161706,0.13730943
161707,0.04919871
161708,0.49655762
161709,0.40754873
161710,0.3698478
161711,0.45987827
161712,0.85243064
161713,0.723243
161714,0.6501044
161715,0.7750485
161716,0.77212965
161717,0.01158685
161718,0.024031103
161719,0.06213325
161720,0.73802334
161721,0.1228063
161722,0.42703965
161723,0.04428531
161724,0.0155907
161725,0.14670329
161726,0.67617536
161727,0.75404125
161728,0.65773237
161729,0.0019379662
161730,0.0044384343
161731,0.482856
161732,0.49013972
161733,0.5967374
161734,0.8299681
161735,0.6773196
161736,0.89944094
161737,0.04532516
161738,0.53448784
161739,0.39702034
161740,0.58877206
161741,0.69251484
161742,0.014941533
161743,0.725242
161744,0.6788251
161745,0.005616616
161746,0.72458255
161747,0.7015412
161748,0.15737729
161749,0.7154097
161750,0.6429681
161751,0.8237596
161752,0.041912954
161753,0.48117536
161754,0.6622921
161755,0.76255006
161756,0.6301582
161757,0.29443547
161758,0.52551055
161759,0.17346434
161760,0.049307015
161761,0.5427968
161762,0.004446226
161763,0.7023905
161764,0.59466165
161765,0.47191203
161766,0.034996152
161767,0.51388645
161768,0.025815928
161769,0.07809555
161770,0.03247802
161771,0.28487328
161772,0.011575889
161773,0.029343717
161774,0.39471108
161775,0.30609128
161776,0.8241789
