id,smoking_probability
160807,0.9711821
160808,0.05206958
160809,0.9625455
160810,0.68791944
160811,0.013886627
160812,0.6725349
160813,0.78697944
160814,0.12621753
160815,0.38277012
160816,0.00966792
160817,0.6802079
160818,0.46034008
160819,0.583042
160820,0.25400475
160821,0.0032916947
160822,0.68675256
160823,0.44846994
160824,0.0091696745
160825,0.6657062
160826,0.10914062
160827,0.06204815
160828,0.8474386
160829,0.92875665
160830,0.007065093
160831,0.0035088279
160832,0.6873238
160833,0.01145731
160834,0.5238555
160835,0.30708098
160836,0.6528164
160837,0.010732232
160838,0.8099784
160839,0.3766954
160840,0.06870026
160841,0.75569475
160842,0.81676257
160843,0.63245946
160844,0.10917849
160845,0.35177413
160846,0.29081857
160847,0.7227893
160848,0.7474393
160849,0.012722948
160850,0.82100004
160851,0.48974803
160852,0.03024765
160853,0.9162327
160854,0.90078837
160855,0.81553733
160856,0.86063886
160857,0.7623434
160858,0.0044315914
160859,0.0252828
160860,0.50879616
160861,0.843362
160862,0.0065230527
160863,0.042847853
160864,0.0069258823
160865,0.08319716
160866,0.88689905
160867,0.3305035
160868,0.73815936
160869,0.16785917
160870,0.852736
160871,0.015973153
160872,0.53506404
160873,0.72924936
160874,0.016311496
160875,0.6943184
160876,0.011250235
160877,0.0031737203
160878,0.71436936
160879,0.0027450689
160880,0.20212021
160881,0.0071156416
160882,0.7042154
160883,0.010047473
160884,0.39435264
160885,0.21829027
160886,0.026314577
160887,0.7202396
160888,0.1073102
160889,0.50683564
160890,0.013794099
160891,0.12941228
160892,0.7146336
160893,0.75698686
160894,0.104908116
160895,0.007116063
160896,0.7053809
160897,0.81372964
160898,0.5155597
160899,0.8739628
160900,0.8029636
160901,0.5682605
160902,0.39310017
160903,0.51088065
160904,0.0111963665
160905,0.91732293
160906,0.65981406
160907,0.6045202
160908,0.44779462
160909,0.28104237
160910,0.30213597
160911,0.4466686
160912,0.69616747
160913,0.6088877
160914,0.008975583
160915,0.8545306
160916,0.0078416895
160917,0.8114146
160918,0.6549543
160919,0.7748801
160920,0.5907398
160921,0.11422354
160922,0.68802065
160923,0.3132152
160924,0.58353096
160925,0.5933015
160926,0.32473892
160927,0.06560985
160928,0.0496925
160929,0.517301
160930,0.8691493
160931,0.31925967
160932,0.5616778
160933,0.18965119
160934,0.73535097
160935,0.60382575
160936,0.3191788
160937,0.7235853
160938,0.0061780494
160939,0.81329465
160940,0.39629707
160941,0.045794155
160942,0.40495613
160943,0.10076551
160944,0.018024197
160945,0.61938715
160946,0.81842035
160947,0.024600526
160948,0.7928484
160949,0.010909148
160950,0.90989614
160951,0.32340145
160952,0.6807262
160953,0.57109565
160954,0.019408686
160955,0.23894517
160956,0.07655082
160957,0.017859792
160958,0.024111735
160959,0.6529951
160960,0.67746586
160961,0.09246768
160962,0.8557828
160963,0.7505727
160964,0.4990688
160965,0.42330697
160966,0.0041828793
160967,0.86410004
160968,0.008137076
160969,0.35358623
160970,0.4693073
160971,0.37643903
160972,0.6413221
160973,0.43544647
160974,0.42561838
160975,0.001278139
160976,0.00718549
160977,0.90562826
160978,0.032571543
160979,0.7567958
160980,0.16501516
160981,0.23884735
160982,0.7171405
160983,0.6061096
160984,0.48454478
160985,0.0137899285
160986,0.38686916
160987,0.6137545
160988,0.009715466
160989,0.013018603
160990,0.81441706
160991,0.036141496
160992,0.672012
160993,0.003971285
160994,0.569564
160995,0.018199068
160996,0.0041055423
160997,0.52816135
160998,0.013564337
160999,0.70184296
161000,0.009658378
161001,0.01357957
161002,0.009485766
161003,0.06284023
161004,0.49250633
161005,0.44588494
161006,0.68292207
161007,0.15021902
161008,0.00796268
161009,0.0019006061
161010,0.015057557
161011,0.3492307
161012,0.044939663
161013,0.8220685
161014,0.012079871
161015,0.05196856
161016,0.87785494
161017,0.81112117
161018,0.002545633
161019,0.7819484
161020,0.9352693
161021,0.5936368
161022,0.43440837
161023,0.104883224
161024,0.7674673
161025,0.026091048
161026,0.9001106
161027,0.667465
161028,0.14789347
161029,0.043613963
161030,0.007427164
161031,0.76539654
161032,0.6716798
161033,0.02625087
161034,0.8330303
161035,0.56097364
161036,0.0065484224
161037,0.68684745
161038,0.8388166
161039,0.9432424
161040,0.6045349
161041,0.7418311
161042,0.53000736
161043,0.43504363
161044,0.44128245
161045,0.54375815
161046,0.81764424
161047,0.13620092
161048,0.39465714
161049,0.7854402
161050,0.73264945
161051,0.7659388
161052,0.46884257
161053,0.74983555
161054,0.29627457
161055,0.033984933
161056,0.76069087
161057,0.810494
161058,0.043749083
161059,0.40632603
161060,0.95565504
161061,0.7553764
161062,0.86405253
161063,0.36475858
161064,0.38381055
161065,0.011829692
161066,0.42545578
161067,0.7851891
161068,0.020898841
161069,0.26409352
161070,0.60040903
161071,0.003436475
161072,0.0226958
161073,0.52164567
161074,0.10014283
161075,0.7675641
161076,0.65672445
161077,0.27793065
161078,0.6749261
161079,0.051723212
161080,0.6903855
161081,0.77211785
161082,0.0043160855
161083,0.010553585
161084,0.9523209
161085,0.07293694
161086,0.1305639
161087,0.23304734
161088,0.6905375
161089,0.61029595
161090,0.3700153
161091,0.6523519
161092,0.80368865
161093,0.628945
161094,0.0718059
161095,0.89531183
161096,0.854433
161097,0.70147717
161098,0.044247475
161099,0.00927716
161100,0.48783308
161101,0.0043226765
161102,0.37553313
161103,0.8015086
161104,0.017041963
161105,0.74387085
161106,0.09710097
161107,0.65054816
161108,0.4904811
161109,0.84930307
161110,0.71090835
161111,0.81702
161112,0.07075965
161113,0.17476124
161114,0.034363814
161115,0.2834127
161116,0.42719254
161117,0.017958917
161118,0.03465299
161119,0.31776682
161120,0.26774552
161121,0.038731847
161122,0.1741513
161123,0.89805067
161124,0.11198747
161125,0.096129574
161126,0.90902656
161127,0.82548547
161128,0.041321505
161129,0.7247089
161130,0.8986641
161131,0.744867
161132,0.70818794
161133,0.8481921
161134,0.5412578
161135,0.019048896
161136,0.8592959
161137,0.021840742
161138,0.5561474
161139,0.8371354
161140,0.39332524
161141,0.87194884
161142,0.8851059
161143,0.76091343
161144,0.076137796
161145,0.63411206
161146,0.3991439
161147,0.6231122
161148,0.6090357
161149,0.9821186
161150,0.018363783
161151,0.822141
161152,0.01600145
161153,0.33594018
161154,0.124564916
161155,0.48216876
161156,0.042160667
161157,0.6940883
161158,0.4858489
161159,0.6708106
161160,0.5069087
161161,0.56264234
161162,0.2982721
161163,0.34823644
161164,0.026654096
161165,0.012489659
161166,0.26253194
161167,0.8472234
161168,0.82718426
161169,0.020221079
161170,0.39348987
161171,0.024983421
161172,0.06344399
161173,0.2425843
161174,0.5437571
161175,0.6809626
161176,0.873173
161177,0.8135087
161178,0.7360875
161179,0.69715077
161180,0.10063524
161181,0.61654747
161182,0.19869009
161183,0.850534
161184,0.020044247
161185,0.84432495
161186,0.56369907
161187,0.903595
161188,0.5025113
161189,0.1949245
161190,0.9292888
161191,0.009638776
161192,0.7557297
161193,0.33000013
161194,0.027581964
161195,0.006933399
161196,0.61739105
161197,0.30136016
161198,0.035496313
161199,0.8019574
161200,0.0023729908
161201,0.3280613
161202,0.20385589
161203,0.019775188
161204,0.7023255
161205,0.52954334
161206,0.90402013
161207,0.06756061
161208,0.25343668
161209,0.013055925
161210,0.015687753
161211,0.9090346
161212,0.41689792
161213,0.95135385
161214,0.16036528
161215,0.017205551
161216,0.13089134
161217,0.5646176
161218,0.26778716
161219,0.08681155
161220,0.8643116
161221,0.55873424
161222,0.076795965
161223,0.026161473
161224,0.77729976
161225,0.15868469
161226,0.6261543
161227,0.020330453
161228,0.009899872
161229,0.07589066
161230,0.6500621
161231,0.028201582
161232,0.55715513
161233,0.1656932
161234,0.0372908
161235,0.19935316
161236,0.041829698
161237,0.21961066
161238,0.08742119
161239,0.9450161
161240,0.6905426
161241,0.013375924
161242,0.90753204
161243,0.885372
161244,0.09989526
161245,0.6292174
161246,0.78668964
161247,0.46884024
161248,0.0015428375
161249,0.5701164
161250,0.36130053
161251,0.111365534
161252,0.29008284
161253,0.5792216
161254,0.81379306
161255,0.018308233
161256,0.012140249
161257,0.018122468
161258,0.8648799
161259,0.86688334
161260,0.7357528
161261,0.9132371
161262,0.0015445999
161263,0.82698643
161264,0.7045042
161265,0.1954244
161266,0.81816924
161267,0.0052721184
161268,0.79063845
161269,0.49016687
161270,0.92394435
161271,0.007655026
161272,0.45422888
161273,0.14333184
161274,0.1850768
161275,0.029362194
161276,0.37773782
161277,0.66424
161278,0.48648
161279,0.009266538
161280,0.033050332
161281,0.043496415
161282,0.91380125
161283,0.7589575
161284,0.79933727
161285,0.15949635
161286,0.46902502
161287,0.3085268
161288,0.69757193
161289,0.52859145
161290,0.8912338
161291,0.030631714
161292,0.88475126
161293,0.120837644
161294,0.011667254
161295,0.42542636
161296,0.01642686
161297,0.70600563
161298,0.003397886
161299,0.013362085
161300,0.15472285
161301,0.00370695
161302,0.013031954
161303,0.4513659
161304,0.7994537
161305,0.0077352817
161306,0.15094729
161307,0.879469
161308,0.023924336
161309,0.023029372
161310,0.21895744
161311,0.88468677
161312,0.8365608
161313,0.89020807
161314,0.88264734
161315,0.1454199
161316,0.6380075
161317,0.37001872
161318,0.76332396
161319,0.0042338325
161320,0.0038459236
161321,0.43212855
161322,0.83969957
161323,0.009437128
161324,0.82850975
161325,0.7620628
161326,0.7041849
161327,0.7475341
161328,0.0060036844
161329,0.07685168
161330,0.60388684
161331,0.018127538
161332,0.7548939
161333,0.022852834
161334,0.7187844
161335,0.42016414
161336,0.041188184
161337,0.8073694
161338,0.497318
161339,0.72188026
161340,0.733093
161341,0.56091744
161342,0.50421953
161343,0.819809
161344,0.7916987
161345,0.61153847
161346,0.0030104036
161347,0.82030517
161348,0.6834224
161349,0.8106442
161350,0.7563722
161351,0.07470642
161352,0.8697406
161353,0.78287065
161354,0.35137823
161355,0.65738684
161356,0.5475049
161357,0.119733736
161358,0.035664517
161359,0.91643363
161360,0.48246613
161361,0.4669933
161362,0.8327388
161363,0.093226224
161364,0.6832455
161365,0.7774415
161366,0.019928494
161367,0.0063065668
161368,0.32326636
161369,0.013210192
161370,0.49766162
161371,0.87753326
161372,0.009476667
161373,0.24014987
161374,0.0059512355
161375,0.8164334
161376,0.010157172
161377,0.7377353
161378,0.57296354
161379,0.72393286
161380,0.7122145
161381,0.605421
161382,0.63907325
161383,0.050893374
161384,0.045388434
161385,0.79191285
161386,0.0076724794
161387,0.870707
161388,0.0014689888
161389,0.0026075742
161390,0.5011591
161391,0.8852683
161392,0.7449635
161393,0.0017899326
161394,0.0032713136
161395,0.7294374
161396,0.74932206
161397,0.79729164
161398,0.7371413
161399,0.018028969
161400,0.37401676
161401,0.6370829
161402,0.7250103
161403,0.745203
161404,0.02644232
161405,0.8945127
161406,0.0014185566
161407,0.73890877
161408,0.13972183
161409,0.7786459
161410,0.023387706
161411,0.6102631
161412,0.26154107
161413,0.2482871
161414,0.70659715
161415,0.32368857
161416,0.3951042
161417,0.8790142
161418,0.9115055
161419,0.87150455
161420,0.6869828
161421,0.69899815
161422,0.8260676
161423,0.014158489
161424,0.9384659
161425,0.23143996
161426,0.5852415
161427,0.03064214
161428,0.5344204
161429,0.7905229
161430,0.40546387
161431,0.9021815
161432,0.585388
161433,0.65402913
161434,0.69820184
161435,0.20881987
161436,0.4572051
161437,0.23249723
161438,0.17354618
161439,0.740189
161440,0.48065343
161441,0.7663622
161442,0.5240234
161443,0.79493046
161444,0.011480155
161445,0.05163314
161446,0.74273944
161447,0.62382245
161448,0.6067105
161449,0.008258247
161450,0.0032361555
161451,0.7335274
161452,0.23458719
161453,0.06669397
161454,0.63591987
161455,0.11480077
161456,0.5896059
161457,0.6388932
161458,0.01323108
161459,0.30822963
161460,0.8209302
161461,0.6550156
161462,0.026954137
161463,0.0073323483
161464,0.611722
161465,0.00944346
161466,0.09880216
161467,0.39705744
161468,0.48488963
161469,0.008924344
161470,0.0015147425
161471,0.6019046
161472,0.2000118
161473,0.56713635
161474,0.9313386
161475,0.8075685
161476,0.51390994
161477,0.12493867
161478,0.6290183
161479,0.012724733
161480,0.00127385
161481,0.016732281
161482,0.46753958
161483,0.76908314
161484,0.44547775
161485,0.0021822928
161486,0.40999156
161487,0.59122545
161488,0.842878
161489,0.76819646
161490,0.776841
161491,0.70960516
161492,0.37932354
161493,0.91108614
161494,0.4735614
161495,0.007944579
161496,0.23691033
161497,0.0070418525
161498,0.6784896
161499,0.23873281
161500,0.74378425
161501,0.015080438
161502,0.089893095
161503,0.013637162
161504,0.0073680677
161505,0.7451936
161506,0.012885795
161507,0.4812569
161508,0.02506212
161509,0.85306484
161510,0.4687584
161511,0.5799829
161512,0.021205502
161513,0.69924486
161514,0.7939407
161515,0.82460165
161516,0.123682864
161517,0.015856043
161518,0.25299278
161519,0.5890494
161520,0.7258505
161521,0.016251056
161522,0.39309904
161523,0.5347687
161524,0.024421908
161525,0.64004207
161526,0.519876
161527,0.3797935
161528,0.06992472
161529,0.39503002
161530,0.87561876
161531,0.2894229
161532,0.2848063
161533,0.845209
161534,0.8316277
161535,0.023960283
161536,0.40593106
161537,0.9003709
161538,0.4640802
161539,0.5527895
161540,0.013767626
161541,0.010791702
161542,0.6782613
161543,0.8490933
161544,0.01158548
161545,0.0867068
161546,0.5443465
161547,0.88094133
161548,0.20793107
161549,0.42820203
161550,0.7418909
161551,0.61831236
161552,0.64103574
161553,0.011369247
161554,0.92774445
161555,0.020341383
161556,0.4230406
161557,0.39261642
161558,0.88804686
161559,0.5078924
161560,0.07446543
161561,0.001256122
161562,0.07831438
161563,0.0058658696
161564,0.008367288
161565,0.7121668
161566,0.56101024
161567,0.010054561
161568,0.85499716
161569,0.0966247
161570,0.019413529
161571,0.92263716
161572,0.89230525
161573,0.39865088
161574,0.83612823
161575,0.015025217
161576,0.047395725
161577,0.41719615
161578,0.779573
161579,0.13605359
161580,0.40213528
161581,0.15178558
161582,0.8482003
161583,0.4077323
161584,0.7122053
161585,0.08701411
161586,0.68025565
161587,0.027337937
161588,0.52068806
161589,0.47801185
161590,0.74023986
161591,0.022263624
161592,0.88341755
161593,0.5279764
161594,0.8395366
161595,0.09087631
161596,0.009142814
161597,0.49269572
161598,0.0794421
161599,0.3805416
161600,0.77272886
161601,0.72966284
161602,0.7863786
161603,0.6265493
161604,0.32614172
161605,0.6827984
161606,0.091487154
161607,0.053162623
161608,0.042346273
161609,0.360195
161610,0.0024453017
161611,0.01389777
161612,0.65641224
161613,0.93502474
161614,0.6522199
161615,0.25976136
161616,0.8075767
161617,0.853133
161618,0.00723009
161619,0.74991965
161620,0.0021783288
161621,0.09949084
161622,0.025013382
161623,0.3901396
161624,0.63306904
161625,0.4891764
161626,0.60019594
161627,0.604684
161628,0.83736527
161629,0.26261216
161630,0.0050080293
161631,0.6694779
161632,0.5145341
161633,0.011063116
161634,0.019194482
161635,0.8052307
161636,0.5065218
161637,0.9623203
161638,0.9266047
161639,0.44133762
161640,0.72724396
161641,0.6242476
161642,0.80952543
161643,0.7273889
161644,0.67466086
161645,0.5875071
161646,0.8781396
161647,0.6292813
161648,0.004051757
161649,0.80665755
161650,0.26419508
161651,0.55011034
161652,0.6062901
161653,0.1427384
161654,0.75630367
161655,0.013439061
161656,0.0056109144
161657,0.004247254
161658,0.049571104
161659,0.026144518
161660,0.8362803
161661,0.007704756
161662,0.68767947
161663,0.030655205
161664,0.571264
161665,0.39965957
161666,0.4198807
161667,0.760366
161668,0.55935854
161669,0.01074421
161670,0.6765607
161671,0.023169756
161672,0.5218987
161673,0.021858051
161674,0.016989332
161675,0.34756237
161676,0.7322241
161677,0.78019285
161678,0.11581017
161679,0.6915631
161680,0.022092553
161681,0.015905615
161682,0.60805374
161683,0.0090633035
161684,0.02843253
161685,0.8174354
161686,0.8580643
161687,0.010672843
161688,0.45525613
161689,0.009452171
161690,0.50701183
161691,0.014571599
161692,0.008477444
161693,0.5434119
161694,0.14708261
161695,0.32083055
161696,0.7849597
161697,0.49749622
161698,0.59504014
161699,0.0062645157
161700,0.37484813
161701,0.36195013
161702,0.4619101
161703,0.0679402
161704,0.80138254
161705,0.49544194
161706,0.15369411
161707,0.05473361
161708,0.4893334
161709,0.2682003
161710,0.36009693
161711,0.55564034
161712,0.8589807
161713,0.70569134
161714,0.6935538
161715,0.70481354
161716,0.7577713
161717,0.008756792
161718,0.026184406
161719,0.04428134
161720,0.599154
161721,0.06154537
161722,0.43088835
161723,0.050831407
161724,0.020754231
161725,0.061961897
161726,0.64040124
161727,0.72893685
161728,0.77881837
161729,0.004652952
161730,0.0018999241
161731,0.4111687
161732,0.66082233
161733,0.63701767
161734,0.93544996
161735,0.7403179
161736,0.9082451
161737,0.03273738
161738,0.5208079
161739,0.40003616
161740,0.5965024
161741,0.5993048
161742,0.011397985
161743,0.73942363
161744,0.7723273
161745,0.0051791375
161746,0.8106028
161747,0.7935598
161748,0.20429035
161749,0.72837055
161750,0.5681454
161751,0.86318225
161752,0.028626218
161753,0.37931532
161754,0.8640228
161755,0.71768296
161756,0.6096596
161757,0.27895942
161758,0.6805309
161759,0.26182348
161760,0.03890191
161761,0.39514694
161762,0.0043021915
161763,0.563197
161764,0.5360653
161765,0.54749113
161766,0.022575246
161767,0.5096161
161768,0.029033855
161769,0.0590847
