id,smoking
161254,0.68
161255,0.12
161256,0.08
161257,0.05
161258,0.79
161259,0.74
161260,0.57
161261,0.59
161262,0.01
161263,0.58
161264,0.53
161265,0.18
161266,0.74
161267,0.11
161268,0.68
161269,0.45
161270,0.85
161271,0.01
161272,0.42
161273,0.32
161274,0.39
161275,0.18
161276,0.49
161277,0.74
161278,0.57
161279,0.06
161280,0.06
161281,0.08
161282,0.78
161283,0.68
161284,0.68
161285,0.38
161286,0.57
161287,0.28
161288,0.38
161289,0.58
161290,0.78
161291,0.16
161292,0.86
161293,0.22
161294,0.03
161295,0.46
161296,0.07
161297,0.62
161298,0.03
161299,0.02
161300,0.17
161301,0.02
161302,0.14
161303,0.45
161304,0.65
161305,0.05
161306,0.31
161307,0.82
161308,0.05
161309,0.09
161310,0.42
161311,0.53
161312,0.77
161313,0.77
161314,0.68
161315,0.38
161316,0.47
161317,0.56
161318,0.62
161319,0.03
161320,0.04
161321,0.55
161322,0.73
161323,0.06
161324,0.7
161325,0.55
161326,0.71
161327,0.7
161328,0.01
161329,0.11
161330,0.5
161331,0.11
161332,0.63
161333,0.1
161334,0.6
161335,0.45
161336,0.13
161337,0.68
161338,0.54
161339,0.77
161340,0.56
161341,0.48
161342,0.47
161343,0.74
161344,0.66
161345,0.6
161346,0.04
161347,0.63
161348,0.68
161349,0.7
161350,0.68
161351,0.14
161352,0.64
161353,0.67
161354,0.51
161355,0.5
161356,0.5
161357,0.22
161358,0.04
161359,0.78
161360,0.49
161361,0.36
161362,0.67
161363,0.19
161364,0.68
161365,0.71
161366,0.09
161367,0.0
161368,0.52
161369,0.03
161370,0.4
161371,0.68
161372,0.1
161373,0.32
161374,0.05
161375,0.66
161376,0.02
161377,0.72
161378,0.53
161379,0.51
161380,0.69
161381,0.67
161382,0.64
161383,0.17
161384,0.14
161385,0.47
161386,0.05
161387,0.81
161388,0.07
161389,0.03
161390,0.55
161391,0.68
161392,0.69
161393,0.04
161394,0.02
161395,0.51
161396,0.66
161397,0.77
161398,0.66
161399,0.07
161400,0.51
161401,0.66
161402,0.66
161403,0.65
161404,0.11
161405,0.7
161406,0.01
161407,0.61
161408,0.21
161409,0.58
161410,0.09
161411,0.48
161412,0.19
161413,0.43
161414,0.75
161415,0.44
161416,0.35
161417,0.55
161418,0.77
161419,0.76
161420,0.59
161421,0.51
161422,0.82
161423,0.05
161424,0.87
161425,0.33
161426,0.57
161427,0.06
161428,0.44
161429,0.69
161430,0.36
161431,0.76
161432,0.51
161433,0.71
161434,0.54
161435,0.32
161436,0.48
161437,0.33
161438,0.29
161439,0.53
161440,0.48
161441,0.76
161442,0.63
161443,0.67
161444,0.06
161445,0.14
161446,0.63
161447,0.4
161448,0.61
161449,0.07
161450,0.02
161451,0.61
161452,0.24
161453,0.17
161454,0.5
161455,0.23
161456,0.55
161457,0.68
161458,0.09
161459,0.35
161460,0.65
161461,0.56
161462,0.13
161463,0.0
161464,0.46
161465,0.05
161466,0.2
161467,0.6
161468,0.33
161469,0.04
161470,0.03
161471,0.5
161472,0.25
161473,0.5
161474,0.77
161475,0.57
161476,0.55
161477,0.18
161478,0.49
161479,0.05
161480,0.01
161481,0.11
161482,0.46
161483,0.7
161484,0.54
161485,0.06
161486,0.5
161487,0.53
161488,0.74
161489,0.57
161490,0.58
161491,0.61
161492,0.45
161493,0.77
161494,0.52
161495,0.03
161496,0.25
161497,0.13
161498,0.67
161499,0.32
161500,0.69
161501,0.06
161502,0.11
161503,0.01
161504,0.06
161505,0.59
161506,0.2
161507,0.63
161508,0.14
161509,0.68
161510,0.57
161511,0.45
161512,0.03
161513,0.59
161514,0.64
161515,0.75
161516,0.34
161517,0.09
161518,0.38
161519,0.52
161520,0.69
161521,0.09
161522,0.57
161523,0.54
161524,0.15
161525,0.66
161526,0.5
161527,0.47
161528,0.28
161529,0.51
161530,0.64
161531,0.46
161532,0.39
161533,0.7
161534,0.59
161535,0.17
161536,0.51
161537,0.76
161538,0.47
161539,0.57
161540,0.12
161541,0.03
161542,0.49
161543,0.7
161544,0.12
161545,0.28
161546,0.56
161547,0.68
161548,0.49
161549,0.53
161550,0.59
161551,0.77
161552,0.53
161553,0.04
161554,0.81
161555,0.12
161556,0.41
161557,0.5
161558,0.51
161559,0.46
161560,0.21
161561,0.09
161562,0.17
161563,0.11
161564,0.15
161565,0.65
161566,0.47
161567,0.05
161568,0.77
161569,0.23
161570,0.1
161571,0.75
161572,0.72
161573,0.42
161574,0.63
161575,0.08
161576,0.09
161577,0.53
161578,0.68
161579,0.17
161580,0.36
161581,0.45
161582,0.67
161583,0.44
161584,0.64
161585,0.23
161586,0.6
161587,0.07
161588,0.62
161589,0.51
161590,0.68
161591,0.01
161592,0.6
161593,0.58
161594,0.65
161595,0.09
161596,0.05
161597,0.53
161598,0.07
161599,0.48
161600,0.73
161601,0.62
161602,0.68
161603,0.53
161604,0.35
161605,0.57
161606,0.14
161607,0.09
161608,0.15
161609,0.45
161610,0.09
161611,0.08
161612,0.52
161613,0.79
161614,0.51
161615,0.36
161616,0.57
161617,0.74
161618,0.03
161619,0.6
161620,0.09
161621,0.34
161622,0.03
161623,0.39
161624,0.57
161625,0.39
161626,0.56
161627,0.54
161628,0.74
161629,0.33
161630,0.05
161631,0.52
161632,0.54
161633,0.06
161634,0.02
161635,0.68
161636,0.57
161637,0.86
161638,0.81
161639,0.36
161640,0.78
161641,0.52
161642,0.54
161643,0.79
161644,0.57
161645,0.55
161646,0.62
161647,0.71
161648,0.0
161649,0.68
161650,0.32
161651,0.61
161652,0.67
161653,0.21
161654,0.6
161655,0.03
161656,0.07
161657,0.01
161658,0.16
161659,0.18
161660,0.75
161661,0.09
161662,0.51
161663,0.13
161664,0.54
161665,0.39
161666,0.45
161667,0.47
161668,0.52
161669,0.09
161670,0.6
161671,0.11
161672,0.55
161673,0.16
161674,0.16
161675,0.35
161676,0.56
161677,0.69
161678,0.18
161679,0.67
161680,0.14
161681,0.07
161682,0.67
161683,0.03
161684,0.11
161685,0.66
161686,0.75
161687,0.1
161688,0.47
161689,0.04
161690,0.57
161691,0.07
161692,0.09
161693,0.5
161694,0.23
161695,0.29
161696,0.65
161697,0.34
161698,0.74
161699,0.13
161700,0.54
161701,0.45
161702,0.55
161703,0.08
161704,0.76
161705,0.5
161706,0.28
161707,0.16
161708,0.47
161709,0.52
161710,0.51
161711,0.56
161712,0.61
161713,0.58
161714,0.55
161715,0.71
161716,0.61
161717,0.11
161718,0.13
161719,0.13
161720,0.6
161721,0.14
161722,0.49
161723,0.1
161724,0.05
161725,0.25
161726,0.65
161727,0.6
161728,0.51
161729,0.09
161730,0.02
161731,0.56
161732,0.67
161733,0.6
161734,0.74
161735,0.71
161736,0.74
161737,0.07
161738,0.58
161739,0.48
161740,0.56
161741,0.51
161742,0.06
161743,0.7
161744,0.7
161745,0.01
161746,0.75
161747,0.69
161748,0.2
161749,0.72
161750,0.66
161751,0.74
161752,0.12
161753,0.61
161754,0.56
161755,0.78
161756,0.47
161757,0.44
161758,0.58
161759,0.44
161760,0.16
161761,0.47
161762,0.05
161763,0.48
161764,0.52
161765,0.51
161766,0.06
161767,0.52
161768,0.12
161769,0.17
161770,0.1
161771,0.32
161772,0.02
161773,0.05
161774,0.44
161775,0.52
161776,0.76
161777,0.6
161778,0.77
161779,0.17
161780,0.61
161781,0.51
161782,0.56
161783,0.65
161784,0.41
161785,0.08
161786,0.51
161787,0.25
161788,0.12
161789,0.73
161790,0.53
161791,0.59
161792,0.54
161793,0.4
161794,0.69
161795,0.69
161796,0.3
161797,0.24
161798,0.52
161799,0.67
161800,0.56
161801,0.08
161802,0.1
161803,0.69
161804,0.02
161805,0.68
161806,0.62
161807,0.73
161808,0.07
161809,0.12
161810,0.44
161811,0.49
161812,0.14
161813,0.4
161814,0.73
161815,0.6
161816,0.66
161817,0.74
161818,0.38
161819,0.19
161820,0.04
161821,0.43
161822,0.01
161823,0.75
161824,0.18
161825,0.81
161826,0.61
161827,0.07
161828,0.68
161829,0.8
161830,0.55
161831,0.05
161832,0.69
161833,0.06
161834,0.05
161835,0.47
161836,0.7
161837,0.65
161838,0.67
161839,0.12
161840,0.04
161841,0.52
161842,0.06
161843,0.6
161844,0.62
161845,0.41
161846,0.41
161847,0.55
161848,0.59
161849,0.27
161850,0.2
161851,0.62
161852,0.55
161853,0.77
161854,0.54
161855,0.62
161856,0.73
161857,0.35
161858,0.55
161859,0.11
161860,0.43
161861,0.55
161862,0.55
161863,0.5
161864,0.67
161865,0.79
161866,0.07
161867,0.02
161868,0.81
161869,0.1
161870,0.61
161871,0.5
161872,0.01
161873,0.47
161874,0.08
161875,0.52
161876,0.56
161877,0.5
161878,0.01
161879,0.88
161880,0.46
161881,0.09
161882,0.8
161883,0.57
161884,0.69
161885,0.4
161886,0.09
161887,0.76
161888,0.68
161889,0.73
161890,0.49
161891,0.38
161892,0.54
161893,0.52
161894,0.53
161895,0.08
161896,0.45
161897,0.52
161898,0.74
161899,0.28
161900,0.66
161901,0.55
161902,0.6
161903,0.69
161904,0.7
161905,0.25
161906,0.35
161907,0.47
161908,0.08
161909,0.49
161910,0.19
161911,0.06
161912,0.75
161913,0.54
161914,0.6
161915,0.71
161916,0.65
161917,0.66
161918,0.24
161919,0.62
161920,0.53
161921,0.53
161922,0.42
161923,0.83
161924,0.49
161925,0.05
161926,0.5
161927,0.16
161928,0.7
161929,0.49
161930,0.01
161931,0.07
161932,0.32
161933,0.17
161934,0.05
161935,0.02
161936,0.58
161937,0.72
161938,0.41
161939,0.18
161940,0.52
161941,0.53
161942,0.63
161943,0.78
161944,0.67
161945,0.11
161946,0.61
161947,0.71
161948,0.45
161949,0.48
161950,0.31
161951,0.15
161952,0.56
161953,0.67
161954,0.61
161955,0.04
161956,0.13
161957,0.4
161958,0.6
161959,0.01
161960,0.45
161961,0.66
161962,0.52
161963,0.04
161964,0.59
161965,0.28
161966,0.52
161967,0.62
161968,0.74
161969,0.51
161970,0.75
161971,0.0
161972,0.41
161973,0.72
161974,0.74
161975,0.8
161976,0.53
161977,0.55
161978,0.08
161979,0.59
161980,0.59
161981,0.25
161982,0.39
161983,0.65
161984,0.69
161985,0.31
161986,0.42
161987,0.61
161988,0.09
161989,0.46
161990,0.57
161991,0.63
161992,0.66
161993,0.55
161994,0.46
161995,0.76
161996,0.15
161997,0.57
161998,0.86
161999,0.62
162000,0.07
162001,0.22
162002,0.47
162003,0.69
162004,0.33
162005,0.55
162006,0.18
162007,0.66
162008,0.63
162009,0.75
162010,0.3
162011,0.68
162012,0.7
162013,0.6
162014,0.36
162015,0.37
162016,0.16
162017,0.57
162018,0.28
162019,0.24
162020,0.53
162021,0.54
162022,0.53
162023,0.16
162024,0.49
162025,0.07
162026,0.15
162027,0.65
162028,0.23
162029,0.59
162030,0.18
162031,0.04
162032,0.07
162033,0.62
162034,0.68
162035,0.3
162036,0.51
162037,0.5
162038,0.7
162039,0.59
162040,0.7
162041,0.65
162042,0.69
162043,0.31
162044,0.09
162045,0.05
162046,0.08
162047,0.02
162048,0.67
162049,0.56
162050,0.02
162051,0.02
162052,0.64
162053,0.04
162054,0.59
162055,0.75
162056,0.43
162057,0.5
162058,0.14
162059,0.1
162060,0.42
162061,0.47
162062,0.45
162063,0.53
162064,0.53
162065,0.56
162066,0.09
162067,0.56
162068,0.05
162069,0.49
162070,0.48
162071,0.83
162072,0.67
162073,0.02
162074,0.39
162075,0.74
162076,0.07
162077,0.56
162078,0.24
162079,0.8
162080,0.44
162081,0.02
162082,0.04
162083,0.15
162084,0.83
162085,0.6
162086,0.37
162087,0.42
162088,0.09
162089,0.43
162090,0.33
162091,0.05
162092,0.65
162093,0.36
162094,0.25
162095,0.13
162096,0.26
162097,0.57
162098,0.68
162099,0.03
162100,0.42
162101,0.1
162102,0.65
162103,0.56
162104,0.47
162105,0.26
162106,0.69
162107,0.37
162108,0.55
162109,0.58
162110,0.03
162111,0.33
162112,0.8
162113,0.04
162114,0.74
162115,0.15
162116,0.05
162117,0.77
162118,0.05
162119,0.74
162120,0.72
162121,0.32
162122,0.75
162123,0.69
162124,0.74
162125,0.18
162126,0.55
162127,0.4
162128,0.62
162129,0.69
162130,0.45
162131,0.55
162132,0.14
162133,0.12
162134,0.51
162135,0.04
162136,0.76
162137,0.13
162138,0.52
162139,0.53
162140,0.62
162141,0.16
162142,0.52
162143,0.44
162144,0.07
162145,0.23
162146,0.23
162147,0.28
162148,0.75
162149,0.53
162150,0.59
162151,0.31
162152,0.81
162153,0.69
162154,0.89
162155,0.53
162156,0.74
162157,0.04
162158,0.06
162159,0.53
162160,0.07
162161,0.02
162162,0.13
162163,0.06
162164,0.65
162165,0.06
162166,0.66
162167,0.55
162168,0.85
162169,0.57
162170,0.09
162171,0.05
162172,0.53
162173,0.65
162174,0.66
162175,0.12
162176,0.31
162177,0.62
162178,0.5
162179,0.08
162180,0.68
162181,0.36
162182,0.46
162183,0.64
162184,0.03
162185,0.06
162186,0.2
162187,0.02
162188,0.42
162189,0.05
162190,0.49
162191,0.75
162192,0.59
162193,0.01
162194,0.23
162195,0.53
162196,0.78
162197,0.27
162198,0.65
162199,0.71
162200,0.04
162201,0.09
162202,0.02
162203,0.58
162204,0.67
162205,0.25
162206,0.82
162207,0.68
162208,0.6
162209,0.03
162210,0.52
162211,0.41
162212,0.71
162213,0.56
162214,0.67
162215,0.12
162216,0.61
162217,0.75
162218,0.65
162219,0.7
162220,0.1
162221,0.56
162222,0.73
162223,0.32
162224,0.15
162225,0.33
162226,0.74
162227,0.61
162228,0.25
162229,0.59
162230,0.42
162231,0.53
162232,0.48
162233,0.49
162234,0.63
162235,0.54
162236,0.8
162237,0.6
162238,0.58
162239,0.7
162240,0.11
162241,0.28
162242,0.61
162243,0.13
162244,0.39
162245,0.36
162246,0.65
162247,0.09
162248,0.67
162249,0.22
162250,0.73
162251,0.36
162252,0.56
162253,0.66
162254,0.21
162255,0.47
162256,0.33
162257,0.12
162258,0.34
162259,0.3
162260,0.57
162261,0.51
162262,0.75
162263,0.22
162264,0.12
162265,0.17
162266,0.68
162267,0.18
162268,0.6
162269,0.53
162270,0.69
162271,0.13
162272,0.7
162273,0.06
162274,0.77
162275,0.71
162276,0.67
162277,0.1
162278,0.51
162279,0.03
162280,0.13
162281,0.41
162282,0.66
162283,0.03
162284,0.66
162285,0.23
162286,0.57
162287,0.52
162288,0.77
162289,0.65
162290,0.37
162291,0.64
162292,0.67
162293,0.72
162294,0.47
162295,0.77
162296,0.42
162297,0.4
162298,0.56
162299,0.51
162300,0.45
162301,0.05
162302,0.32
162303,0.31
162304,0.1
162305,0.68
162306,0.57
162307,0.71
162308,0.53
162309,0.88
162310,0.42
162311,0.49
162312,0.76
162313,0.48
162314,0.71
162315,0.75
162316,0.44
162317,0.62
162318,0.75
162319,0.04
162320,0.67
162321,0.0
162322,0.1
162323,0.12
162324,0.11
162325,0.04
162326,0.07
162327,0.45
162328,0.5
162329,0.66
162330,0.63
162331,0.66
162332,0.62
162333,0.51
162334,0.57
162335,0.51
162336,0.15
162337,0.44
162338,0.68
162339,0.62
162340,0.5
162341,0.05
162342,0.01
162343,0.64
162344,0.67
162345,0.59
162346,0.79
162347,0.79
162348,0.04
162349,0.01
162350,0.03
162351,0.64
162352,0.16
162353,0.51
162354,0.79
162355,0.63
162356,0.09
162357,0.56
162358,0.62
162359,0.34
162360,0.54
162361,0.58
162362,0.39
162363,0.51
162364,0.34
162365,0.35
162366,0.0
162367,0.55
162368,0.68
162369,0.57
162370,0.07
162371,0.1
162372,0.72
162373,0.49
162374,0.61
162375,0.43
162376,0.0
162377,0.2
162378,0.44
162379,0.44
162380,0.66
162381,0.59
162382,0.51
162383,0.6
162384,0.46
162385,0.63
162386,0.11
162387,0.12
162388,0.56
162389,0.6
162390,0.74
162391,0.62
162392,0.79
162393,0.54
162394,0.18
162395,0.14
162396,0.71
162397,0.43
162398,0.41
162399,0.08
162400,0.42
162401,0.08
162402,0.4
162403,0.09
162404,0.35
162405,0.52
162406,0.09
162407,0.16
162408,0.43
162409,0.55
162410,0.61
162411,0.61
162412,0.67
162413,0.58
162414,0.03
162415,0.7
162416,0.61
162417,0.17
162418,0.8
162419,0.53
162420,0.51
162421,0.74
162422,0.32
162423,0.65
162424,0.68
162425,0.47
162426,0.48
162427,0.76
162428,0.61
162429,0.31
162430,0.65
162431,0.05
162432,0.43
162433,0.35
162434,0.67
162435,0.08
162436,0.03
162437,0.7
162438,0.76
162439,0.5
162440,0.43
162441,0.57
162442,0.31
162443,0.76
162444,0.57
162445,0.05
162446,0.71
162447,0.09
162448,0.8
162449,0.82
162450,0.35
162451,0.63
162452,0.07
162453,0.63
162454,0.01
162455,0.43
162456,0.73
162457,0.26
162458,0.47
162459,0.63
162460,0.27
162461,0.02
162462,0.15
162463,0.71
162464,0.33
162465,0.52
162466,0.73
162467,0.3
162468,0.47
162469,0.35
162470,0.13
162471,0.59
162472,0.64
162473,0.57
162474,0.63
162475,0.67
162476,0.23
162477,0.51
162478,0.57
162479,0.14
162480,0.38
162481,0.75
162482,0.46
162483,0.67
162484,0.55
162485,0.79
162486,0.07
162487,0.41
162488,0.8
162489,0.04
162490,0.7
162491,0.72
162492,0.31
162493,0.51
162494,0.05
162495,0.03
162496,0.72
162497,0.08
162498,0.56
162499,0.59
162500,0.73
162501,0.72
162502,0.49
162503,0.62
162504,0.62
162505,0.65
162506,0.5
162507,0.34
162508,0.12
162509,0.46
162510,0.51
162511,0.23
162512,0.49
162513,0.56
162514,0.05
162515,0.51
162516,0.55
162517,0.41
162518,0.69
162519,0.47
162520,0.66
162521,0.46
162522,0.38
162523,0.62
162524,0.76
162525,0.57
162526,0.09
162527,0.12
162528,0.69
162529,0.55
162530,0.75
162531,0.01
162532,0.38
162533,0.72
162534,0.05
162535,0.48
162536,0.49
162537,0.1
162538,0.62
162539,0.7
162540,0.16
162541,0.66
162542,0.09
162543,0.52
162544,0.43
162545,0.66
162546,0.74
162547,0.48
162548,0.77
162549,0.04
162550,0.16
162551,0.38
162552,0.13
162553,0.05
162554,0.05
162555,0.67
162556,0.56
162557,0.05
162558,0.06
162559,0.13
162560,0.34
162561,0.68
162562,0.55
162563,0.02
162564,0.72
162565,0.45
162566,0.46
162567,0.57
162568,0.32
162569,0.81
162570,0.47
162571,0.69
162572,0.17
162573,0.65
162574,0.67
162575,0.46
162576,0.07
162577,0.63
162578,0.04
162579,0.78
162580,0.06
162581,0.35
162582,0.34
162583,0.06
162584,0.57
162585,0.83
162586,0.76
162587,0.79
162588,0.37
162589,0.08
162590,0.06
162591,0.11
162592,0.62
162593,0.39
162594,0.51
162595,0.49
162596,0.64
162597,0.37
162598,0.58
162599,0.68
162600,0.02
162601,0.15
162602,0.19
162603,0.12
162604,0.46
162605,0.32
162606,0.55
162607,0.58
162608,0.52
162609,0.22
162610,0.21
162611,0.06
162612,0.18
162613,0.38
162614,0.67
162615,0.59
162616,0.07
162617,0.56
162618,0.66
162619,0.03
162620,0.56
162621,0.48
162622,0.66
162623,0.04
162624,0.53
162625,0.68
162626,0.04
162627,0.08
162628,0.57
162629,0.73
162630,0.03
162631,0.01
162632,0.5
162633,0.74
162634,0.38
162635,0.62
162636,0.51
162637,0.52
162638,0.71
162639,0.46
162640,0.8
162641,0.21
162642,0.62
162643,0.6
162644,0.45
162645,0.11
162646,0.6
162647,0.39
162648,0.63
162649,0.27
162650,0.6
162651,0.65
162652,0.61
162653,0.61
162654,0.68
162655,0.54
162656,0.79
162657,0.04
162658,0.03
162659,0.68
162660,0.28
162661,0.68
162662,0.7
162663,0.39
162664,0.51
162665,0.02
162666,0.54
162667,0.61
162668,0.08
162669,0.02
162670,0.02
162671,0.32
162672,0.71
162673,0.57
162674,0.06
162675,0.43
162676,0.29
162677,0.51
162678,0.11
162679,0.37
162680,0.04
162681,0.59
162682,0.56
162683,0.28
162684,0.16
162685,0.09
162686,0.05
162687,0.6
162688,0.25
162689,0.7
162690,0.57
162691,0.25
162692,0.13
162693,0.37
162694,0.65
162695,0.34
162696,0.14
162697,0.74
162698,0.27
162699,0.51
162700,0.78
162701,0.03
162702,0.16
162703,0.09
162704,0.15
162705,0.05
162706,0.53
162707,0.63
162708,0.39
162709,0.47
162710,0.6
162711,0.56
162712,0.49
162713,0.24
162714,0.09
162715,0.79
162716,0.52
162717,0.09
162718,0.56
162719,0.31
162720,0.13
162721,0.58
162722,0.73
162723,0.11
162724,0.6
162725,0.68
162726,0.71
162727,0.16
162728,0.66
162729,0.18
162730,0.05
162731,0.07
162732,0.56
162733,0.15
162734,0.41
162735,0.12
162736,0.66
162737,0.51
162738,0.14
162739,0.59
162740,0.52
162741,0.71
162742,0.27
162743,0.54
162744,0.47
162745,0.41
162746,0.63
162747,0.04
162748,0.4
162749,0.4
162750,0.32
162751,0.12
162752,0.12
162753,0.65
162754,0.09
162755,0.36
162756,0.1
162757,0.45
162758,0.6
162759,0.68
162760,0.71
162761,0.31
162762,0.64
162763,0.07
162764,0.61
162765,0.37
162766,0.11
162767,0.73
162768,0.58
162769,0.03
162770,0.41
162771,0.02
162772,0.01
162773,0.59
162774,0.48
162775,0.0
162776,0.58
162777,0.26
162778,0.68
162779,0.15
162780,0.45
162781,0.16
162782,0.58
162783,0.57
162784,0.61
162785,0.48
162786,0.14
162787,0.57
162788,0.85
162789,0.66
162790,0.08
162791,0.75
162792,0.69
162793,0.48
162794,0.19
162795,0.1
162796,0.45
162797,0.77
162798,0.55
162799,0.49
162800,0.6
162801,0.83
162802,0.5
162803,0.75
162804,0.72
162805,0.69
162806,0.05
162807,0.05
162808,0.71
162809,0.61
162810,0.16
162811,0.64
162812,0.62
162813,0.16
162814,0.48
162815,0.14
162816,0.57
162817,0.38
162818,0.46
162819,0.69
162820,0.04
162821,0.43
162822,0.52
162823,0.29
162824,0.4
162825,0.44
162826,0.39
162827,0.34
162828,0.62
162829,0.62
162830,0.66
162831,0.03
162832,0.21
162833,0.47
162834,0.5
162835,0.08
162836,0.37
162837,0.52
162838,0.31
162839,0.83
162840,0.7
162841,0.28
162842,0.33
162843,0.03
162844,0.2
162845,0.38
162846,0.65
162847,0.1
162848,0.59
162849,0.09
162850,0.63
162851,0.17
162852,0.19
162853,0.62
162854,0.12
162855,0.1
162856,0.09
162857,0.84
162858,0.03
162859,0.63
162860,0.77
162861,0.06
162862,0.08
162863,0.56
162864,0.26
162865,0.65
162866,0.59
162867,0.58
162868,0.16
162869,0.42
162870,0.75
162871,0.77
162872,0.72
162873,0.61
162874,0.61
162875,0.74
162876,0.25
162877,0.8
162878,0.03
162879,0.16
162880,0.38
162881,0.2
162882,0.28
162883,0.19
162884,0.52
162885,0.29
162886,0.6
162887,0.68
162888,0.11
162889,0.15
162890,0.39
162891,0.45
162892,0.06
162893,0.09
162894,0.09
162895,0.39
162896,0.49
162897,0.51
162898,0.11
162899,0.06
162900,0.63
162901,0.73
162902,0.72
162903,0.47
162904,0.14
162905,0.64
162906,0.02
162907,0.37
162908,0.7
162909,0.58
162910,0.05
162911,0.52
162912,0.68
162913,0.49
162914,0.67
162915,0.63
162916,0.08
162917,0.15
162918,0.27
162919,0.43
162920,0.72
162921,0.07
162922,0.13
162923,0.73
162924,0.64
162925,0.36
162926,0.18
162927,0.05
162928,0.09
162929,0.54
162930,0.02
162931,0.69
162932,0.11
162933,0.4
162934,0.7
162935,0.66
162936,0.1
162937,0.07
162938,0.6
162939,0.6
162940,0.12
162941,0.59
162942,0.66
162943,0.74
162944,0.06
162945,0.58
162946,0.19
162947,0.03
162948,0.43
162949,0.34
162950,0.09
162951,0.03
162952,0.68
162953,0.49
162954,0.58
162955,0.62
162956,0.6
162957,0.52
162958,0.61
162959,0.74
162960,0.57
162961,0.68
162962,0.26
162963,0.1
162964,0.62
162965,0.63
162966,0.67
162967,0.5
162968,0.52
162969,0.22
162970,0.67
162971,0.55
162972,0.51
162973,0.66
162974,0.67
162975,0.58
162976,0.03
162977,0.15
162978,0.62
162979,0.58
162980,0.14
162981,0.53
162982,0.65
162983,0.83
162984,0.49
162985,0.11
162986,0.08
162987,0.73
162988,0.2
162989,0.6
162990,0.63
162991,0.57
162992,0.77
162993,0.04
162994,0.08
162995,0.01
162996,0.55
162997,0.34
162998,0.62
162999,0.7
163000,0.71
163001,0.49
163002,0.16
163003,0.41
163004,0.04
163005,0.74
163006,0.67
163007,0.77
163008,0.59
163009,0.69
163010,0.02
163011,0.82
163012,0.05
163013,0.17
163014,0.26
163015,0.1
163016,0.67
163017,0.35
163018,0.33
163019,0.6
163020,0.53
163021,0.61
163022,0.13
163023,0.39
163024,0.05
163025,0.29
163026,0.08
163027,0.0
163028,0.25
163029,0.09
163030,0.03
163031,0.6
163032,0.52
163033,0.5
163034,0.03
163035,0.59
