id,smoking
160811,0.018263193
160812,0.7081062
160813,0.63269746
160814,0.3153691
160815,0.37313667
160816,0.015691692
160817,0.6516854
160818,0.57531595
160819,0.45581874
160820,0.29494613
160821,0.0062047523
160822,0.6803465
160823,0.64776343
160824,0.01825135
160825,0.6897325
160826,0.11644333
160827,0.053201575
160828,0.8284911
160829,0.8919117
160830,0.01875828
160831,0.013767354
160832,0.83903354
160833,0.008030316
160834,0.5622707
160835,0.26098737
160836,0.7624911
160837,0.02579071
160838,0.6970661
160839,0.4049896
160840,0.10891853
160841,0.8907093
160842,0.7635305
160843,0.58150923
160844,0.12680902
160845,0.39963794
160846,0.25545612
160847,0.6739587
160848,0.8751552
160849,0.0052894712
160850,0.69411796
160851,0.4591881
160852,0.0319416
160853,0.8788471
160854,0.8275131
160855,0.7220702
160856,0.81421983
160857,0.6564245
160858,0.0069196043
160859,0.03191906
160860,0.50449765
160861,0.73470634
160862,0.022048363
160863,0.06258054
160864,0.013178856
160865,0.06155751
160866,0.8597371
160867,0.4274655
160868,0.82225686
160869,0.23088571
160870,0.8405287
160871,0.0077901906
160872,0.48455566
160873,0.7447
160874,0.046915203
160875,0.6543555
160876,0.016423926
160877,0.0039361063
160878,0.63508916
160879,0.0050009936
160880,0.22522259
160881,0.008183272
160882,0.6470925
160883,0.015465405
160884,0.34142378
160885,0.31654778
160886,0.040637214
160887,0.6996924
160888,0.14135364
160889,0.42905304
160890,0.020120556
160891,0.14628178
160892,0.6626898
160893,0.73201543
160894,0.18701474
160895,0.019070545
160896,0.63847333
160897,0.83047885
160898,0.7305672
160899,0.8411457
160900,0.8238012
160901,0.5968756
160902,0.47067732
160903,0.59803337
160904,0.028848395
160905,0.8449349
160906,0.6640825
160907,0.5922875
160908,0.46336213
160909,0.2567622
160910,0.36681947
160911,0.55950195
160912,0.6875161
160913,0.5124031
160914,0.016205138
160915,0.8331075
160916,0.009342703
160917,0.7720738
160918,0.57040924
160919,0.7524513
160920,0.6192504
160921,0.08424924
160922,0.73969245
160923,0.3162194
160924,0.75379366
160925,0.62148464
160926,0.33351126
160927,0.057893205
160928,0.061176557
160929,0.51039
160930,0.8319568
160931,0.37919652
160932,0.73195153
160933,0.23461582
160934,0.70999813
160935,0.6279391
160936,0.44375905
160937,0.73408985
160938,0.004921079
160939,0.8146139
160940,0.39761606
160941,0.0537708
160942,0.4516681
160943,0.08923807
160944,0.01601409
160945,0.54074085
160946,0.8100629
160947,0.027522746
160948,0.8237122
160949,0.010909209
160950,0.90323687
160951,0.28717992
160952,0.6345677
160953,0.66216403
160954,0.030524304
160955,0.25733742
160956,0.14413555
160957,0.028693438
160958,0.030781865
160959,0.7146803
160960,0.60744125
160961,0.09920711
160962,0.8584492
160963,0.7454829
160964,0.5394141
160965,0.46869513
160966,0.007194323
160967,0.80010706
160968,0.0106773395
160969,0.36865607
160970,0.4789213
160971,0.2942267
160972,0.6018358
160973,0.59930253
160974,0.41816053
160975,0.0021812152
160976,0.018736573
160977,0.88753676
160978,0.032755677
160979,0.6525988
160980,0.17800817
160981,0.18893765
160982,0.773064
160983,0.62931395
160984,0.43289304
160985,0.015920527
160986,0.4021743
160987,0.630318
160988,0.024755932
160989,0.023116076
160990,0.73123544
160991,0.032837167
160992,0.6382371
160993,0.007935276
160994,0.5608146
160995,0.018909654
160996,0.011959796
160997,0.498488
160998,0.01455036
160999,0.8397436
161000,0.012034511
161001,0.018403146
161002,0.011810904
161003,0.073698886
161004,0.45932406
161005,0.3910043
161006,0.7420301
161007,0.19530809
161008,0.016468361
161009,0.0032196399
161010,0.024729542
161011,0.449721
161012,0.058484096
161013,0.8202589
161014,0.008090672
161015,0.05057979
161016,0.8342235
161017,0.7639656
161018,0.0059530637
161019,0.8531892
161020,0.9051047
161021,0.6152702
161022,0.37551162
161023,0.22270875
161024,0.7251979
161025,0.036600467
161026,0.8517752
161027,0.59655064
161028,0.08838081
161029,0.061469775
161030,0.015998319
161031,0.71427566
161032,0.58163106
161033,0.04625602
161034,0.8133784
161035,0.6423192
161036,0.0077133537
161037,0.7366565
161038,0.78542084
161039,0.9252203
161040,0.80854535
161041,0.6789393
161042,0.6775395
161043,0.36287943
161044,0.4089667
161045,0.46905607
161046,0.8696888
161047,0.1376988
161048,0.60069764
161049,0.6935183
161050,0.6941427
161051,0.6570905
161052,0.40624145
161053,0.76921755
161054,0.35000804
161055,0.06131984
161056,0.7876966
161057,0.7231969
161058,0.040492237
161059,0.18854825
161060,0.9336105
161061,0.62327653
161062,0.8499566
161063,0.3787132
161064,0.39038607
161065,0.011004179
161066,0.30919635
161067,0.72918874
161068,0.053864077
161069,0.1719828
161070,0.41790402
161071,0.0127902785
161072,0.03338257
161073,0.53358465
161074,0.12691456
161075,0.7102634
161076,0.75152904
161077,0.273559
161078,0.77856183
161079,0.05708364
161080,0.7736348
161081,0.727548
161082,0.0068313302
161083,0.018751562
161084,0.9184516
161085,0.08417893
161086,0.15333717
161087,0.33447593
161088,0.7759717
161089,0.63326305
161090,0.41681206
161091,0.7395067
161092,0.7499234
161093,0.6353641
161094,0.070335165
161095,0.849357
161096,0.864633
161097,0.61839414
161098,0.047797434
161099,0.0042538173
161100,0.3980713
161101,0.007105304
161102,0.34667248
161103,0.6941188
161104,0.028195366
161105,0.7842509
161106,0.12874088
161107,0.709181
161108,0.43343714
161109,0.8603015
161110,0.5472556
161111,0.8945818
161112,0.14507374
161113,0.20803651
161114,0.05902577
161115,0.21777612
161116,0.46283478
161117,0.027216356
161118,0.019178316
161119,0.5879526
161120,0.27984607
161121,0.051732324
161122,0.32421795
161123,0.8601296
161124,0.13994448
161125,0.09654203
161126,0.8929487
161127,0.8725423
161128,0.024690714
161129,0.75039494
161130,0.89572346
161131,0.6810946
161132,0.33672884
161133,0.8154516
161134,0.57798773
161135,0.042836122
161136,0.8098429
161137,0.014910629
161138,0.48859584
161139,0.840966
161140,0.37585336
161141,0.71752954
161142,0.7947543
161143,0.74947697
161144,0.08725255
161145,0.64160514
161146,0.45394394
161147,0.61792415
161148,0.49575365
161149,0.97439164
161150,0.015079624
161151,0.6855712
161152,0.017621856
161153,0.42587343
161154,0.05452814
161155,0.54130745
161156,0.049932085
161157,0.647372
161158,0.66893196
161159,0.5947875
161160,0.420641
161161,0.5508207
161162,0.26781648
161163,0.362289
161164,0.04906281
161165,0.035568174
161166,0.34655312
161167,0.8162331
161168,0.85173345
161169,0.02714968
161170,0.31350476
161171,0.030624792
161172,0.066105455
161173,0.48362738
161174,0.6720248
161175,0.57816464
161176,0.7427367
161177,0.84667504
161178,0.6588853
161179,0.58726144
161180,0.1493352
161181,0.58409864
161182,0.20694532
161183,0.76552963
161184,0.013610557
161185,0.8181658
161186,0.5751404
161187,0.81522596
161188,0.5765469
161189,0.21010225
161190,0.7986711
161191,0.017775185
161192,0.66618574
161193,0.39655998
161194,0.025486497
161195,0.007991528
161196,0.63035303
161197,0.36480165
161198,0.027554108
161199,0.7839618
161200,0.0067594154
161201,0.44753823
161202,0.25293154
161203,0.025387146
161204,0.66204345
161205,0.4894557
161206,0.8186832
161207,0.06620676
161208,0.34384236
161209,0.027064197
161210,0.013536721
161211,0.88223296
161212,0.58473325
161213,0.93071914
161214,0.18970063
161215,0.019522542
161216,0.07930198
161217,0.47574458
161218,0.25467286
161219,0.103523664
161220,0.8100374
161221,0.5472034
161222,0.101211525
161223,0.042610884
161224,0.7982092
161225,0.17575589
161226,0.59286255
161227,0.015660796
161228,0.02306311
161229,0.0524696
161230,0.6906952
161231,0.03565041
161232,0.5007438
161233,0.18274614
161234,0.011746128
161235,0.24363017
161236,0.024067186
161237,0.17766884
161238,0.06531978
161239,0.8858487
161240,0.5642591
161241,0.0145325605
161242,0.8281985
161243,0.9516441
161244,0.09576671
161245,0.5604978
161246,0.68305564
161247,0.5021816
161248,0.0030278827
161249,0.46247885
161250,0.38605204
161251,0.11549605
161252,0.17375952
161253,0.6534814
161254,0.74485856
161255,0.029091235
161256,0.013297084
161257,0.038594756
161258,0.8471079
161259,0.83004516
161260,0.74953234
161261,0.7652754
161262,0.0033976617
161263,0.8183995
161264,0.8195824
161265,0.10431641
161266,0.79459184
161267,0.011542944
161268,0.75936484
161269,0.5049352
161270,0.9101361
161271,0.010957251
161272,0.41242188
161273,0.2641593
161274,0.32742873
161275,0.08611061
161276,0.43060902
161277,0.6552148
161278,0.48112613
161279,0.014299136
161280,0.041805685
161281,0.027087204
161282,0.9252173
161283,0.7220478
161284,0.73333716
161285,0.18668173
161286,0.47511297
161287,0.32913893
161288,0.65445286
161289,0.4680141
161290,0.86536145
161291,0.04716563
161292,0.89124715
161293,0.13793404
161294,0.013897483
161295,0.36136454
161296,0.016929368
161297,0.6596338
161298,0.007699953
161299,0.01740402
161300,0.12146297
161301,0.00553142
161302,0.05394451
161303,0.476536
161304,0.742908
161305,0.013636489
161306,0.34233892
161307,0.8614082
161308,0.019530972
161309,0.0205487
161310,0.16544174
161311,0.8590571
161312,0.825132
161313,0.8688962
161314,0.82405055
161315,0.17819464
161316,0.637049
161317,0.49074107
161318,0.8140775
161319,0.008482079
161320,0.0045722993
161321,0.51093364
161322,0.7333704
161323,0.008306067
161324,0.79258424
161325,0.6821616
161326,0.6544497
161327,0.7156759
161328,0.01225242
161329,0.11843421
161330,0.49178424
161331,0.029935092
161332,0.6858114
161333,0.037020087
161334,0.63088226
161335,0.49060366
161336,0.025536893
161337,0.7873612
161338,0.677758
161339,0.7173009
161340,0.7462504
161341,0.66349673
161342,0.49032137
161343,0.74453694
161344,0.8540588
161345,0.49350813
161346,0.008045969
161347,0.7735484
161348,0.86386776
161349,0.8589064
161350,0.7290282
161351,0.04384032
161352,0.7905327
161353,0.8175722
161354,0.42504016
161355,0.5949563
161356,0.5241613
161357,0.096674204
161358,0.039196678
161359,0.8702048
161360,0.44608942
161361,0.6447292
161362,0.83780986
161363,0.07041821
161364,0.74562305
161365,0.696358
161366,0.055778988
161367,0.008809985
161368,0.33300498
161369,0.023530643
161370,0.5279656
161371,0.88995415
161372,0.014146919
161373,0.2741377
161374,0.009490028
161375,0.8222931
161376,0.01819697
161377,0.72252697
161378,0.6384525
161379,0.64422953
161380,0.6584661
161381,0.63911045
161382,0.6951054
161383,0.039679803
161384,0.058072932
161385,0.4533094
161386,0.011825028
161387,0.8669177
161388,0.0018878962
161389,0.0024103732
161390,0.7397101
161391,0.8432413
161392,0.9120606
161393,0.003993122
161394,0.004427125
161395,0.7293436
161396,0.829343
161397,0.78191453
161398,0.58814585
161399,0.021992527
161400,0.396813
161401,0.67013866
161402,0.70797
161403,0.7001075
161404,0.018760532
161405,0.9287123
161406,0.004063548
161407,0.68145126
161408,0.24436857
161409,0.7186737
161410,0.026075898
161411,0.39015436
161412,0.096916765
161413,0.2771072
161414,0.7342787
161415,0.4062864
161416,0.4607812
161417,0.87875634
161418,0.8372998
161419,0.8694681
161420,0.6929036
161421,0.849525
161422,0.828514
161423,0.012786745
161424,0.9343074
161425,0.2619577
161426,0.5265995
161427,0.016090164
161428,0.5259137
161429,0.7247627
161430,0.39626575
161431,0.8941478
161432,0.55759656
161433,0.6906416
161434,0.72995424
161435,0.17533237
161436,0.59019244
161437,0.26649466
161438,0.17053235
161439,0.6572488
161440,0.43154037
161441,0.7835926
161442,0.54329497
161443,0.7898698
161444,0.019623145
161445,0.07743896
161446,0.79743123
161447,0.71647954
161448,0.5755826
161449,0.01317611
161450,0.0047430517
161451,0.7684277
161452,0.33305496
161453,0.14296763
161454,0.5870007
161455,0.1475152
161456,0.59383863
161457,0.6576574
161458,0.027676005
161459,0.32462406
161460,0.7902563
161461,0.77178156
161462,0.08273506
161463,0.012846364
161464,0.6480255
161465,0.008623175
161466,0.19548266
161467,0.523338
161468,0.26194867
161469,0.007469819
161470,0.0024459404
161471,0.54404956
161472,0.18332912
161473,0.46569464
161474,0.90474194
161475,0.63145995
161476,0.5485853
161477,0.05000022
161478,0.45964372
161479,0.01877777
161480,0.0028592434
161481,0.027153099
161482,0.34505787
161483,0.81525713
161484,0.47403443
161485,0.0012825907
161486,0.4507479
161487,0.48611835
161488,0.8156308
161489,0.7758621
161490,0.7039216
161491,0.5748415
161492,0.53734034
161493,0.88054085
161494,0.48674703
161495,0.011992973
161496,0.22047521
161497,0.019233787
161498,0.685223
161499,0.25074247
161500,0.73172563
161501,0.022147745
161502,0.113141306
161503,0.017823562
161504,0.014533346
161505,0.6052409
161506,0.009189469
161507,0.48818222
161508,0.04134369
161509,0.8532385
161510,0.60782707
161511,0.6590263
161512,0.022349121
161513,0.65066123
161514,0.65227747
161515,0.8770987
161516,0.04169314
161517,0.026087796
161518,0.39456463
161519,0.70401514
161520,0.6902832
161521,0.042276952
161522,0.44788748
161523,0.46795958
161524,0.04558886
161525,0.81253326
161526,0.56173563
161527,0.52645034
161528,0.086291105
161529,0.6039223
161530,0.83949244
161531,0.3022599
161532,0.37150505
161533,0.8894924
161534,0.8447793
161535,0.04138576
161536,0.76472753
161537,0.87889737
161538,0.53512794
161539,0.5677758
161540,0.030023547
161541,0.014100443
161542,0.6045299
161543,0.76829946
161544,0.038566545
161545,0.115737736
161546,0.62141347
161547,0.83342785
161548,0.20209733
161549,0.6827227
161550,0.72190386
161551,0.7037876
161552,0.5930368
161553,0.021341074
161554,0.9340168
161555,0.023891566
161556,0.3483087
161557,0.5255963
161558,0.76127636
161559,0.5367293
161560,0.112178914
161561,0.0021037003
161562,0.120395206
161563,0.017714962
161564,0.021948693
161565,0.71780586
161566,0.5889518
161567,0.01562773
161568,0.82680434
161569,0.15697584
161570,0.015663598
161571,0.9214934
161572,0.910563
161573,0.4057934
161574,0.83036375
161575,0.019710843
161576,0.083619274
161577,0.42951116
161578,0.7257357
161579,0.12229685
161580,0.37336242
161581,0.4576785
161582,0.79191124
161583,0.31602746
161584,0.7140252
161585,0.1410135
161586,0.6734933
161587,0.028708933
161588,0.53051543
161589,0.46579385
161590,0.6898562
161591,0.03289571
161592,0.87094927
161593,0.74919385
161594,0.72803324
161595,0.04660844
161596,0.016128635
161597,0.47066286
161598,0.13836579
161599,0.28046155
161600,0.7795424
161601,0.70834523
161602,0.71949285
161603,0.76685655
161604,0.3808126
161605,0.6614509
161606,0.15664417
161607,0.099805504
161608,0.028390061
161609,0.5591747
161610,0.0069130803
161611,0.01490077
161612,0.5512969
161613,0.9633042
161614,0.8216757
161615,0.32242012
161616,0.7031237
161617,0.84887457
161618,0.0067676925
161619,0.68954617
161620,0.0035062148
161621,0.28097263
161622,0.034152538
161623,0.4175248
161624,0.6396167
161625,0.51391566
161626,0.5497049
161627,0.70148504
161628,0.8320976
161629,0.3465593
161630,0.01121387
161631,0.5366686
161632,0.6746547
161633,0.0088578565
161634,0.026436549
161635,0.7568479
161636,0.5329514
161637,0.94136065
161638,0.9235175
161639,0.40486428
161640,0.7857558
161641,0.6496809
161642,0.77211857
161643,0.7924403
161644,0.6681272
161645,0.37114313
161646,0.8666483
161647,0.64832765
161648,0.0088297315
161649,0.81032246
161650,0.33896747
161651,0.5303553
161652,0.66226786
161653,0.21331184
161654,0.72165734
161655,0.008607459
161656,0.010046984
161657,0.005665318
161658,0.048854366
161659,0.01811659
161660,0.8574328
161661,0.011396973
161662,0.5907505
161663,0.07518483
161664,0.6977619
161665,0.38578665
161666,0.5790957
161667,0.7246693
161668,0.5067942
161669,0.015820656
161670,0.638485
161671,0.032380104
161672,0.63516927
161673,0.032234754
161674,0.05685274
161675,0.30495182
161676,0.6995889
161677,0.72576535
161678,0.1819745
161679,0.67194986
161680,0.081186146
161681,0.022629755
161682,0.611822
161683,0.03726628
161684,0.022218186
161685,0.8076375
161686,0.8445857
161687,0.011589903
161688,0.38086665
161689,0.013128435
161690,0.65560114
161691,0.017414574
161692,0.016553659
161693,0.52141684
161694,0.0965303
161695,0.32223198
161696,0.7615756
161697,0.1336502
161698,0.6980276
161699,0.010559996
161700,0.5483984
161701,0.47817615
161702,0.54662496
161703,0.04732263
161704,0.8580848
161705,0.51160353
161706,0.17315495
161707,0.06273038
161708,0.63366866
161709,0.30579433
161710,0.50389796
161711,0.4763221
161712,0.8200524
161713,0.68319553
161714,0.63221663
161715,0.73412454
161716,0.74250084
161717,0.0114234155
161718,0.034933165
161719,0.07811541
161720,0.7674137
161721,0.15350832
161722,0.40608498
161723,0.06358662
161724,0.014850208
161725,0.16678733
161726,0.6900929
161727,0.8041597
161728,0.5810268
161729,0.0040006507
161730,0.0029134648
161731,0.51573527
161732,0.5986829
161733,0.62896734
161734,0.8687071
161735,0.6812952
161736,0.90264446
161737,0.04660331
161738,0.48264807
161739,0.47189572
161740,0.6766846
161741,0.8139684
161742,0.01849166
161743,0.611271
161744,0.76281947
161745,0.0054104836
161746,0.7688562
161747,0.73293567
161748,0.14618014
161749,0.71779346
161750,0.54259205
161751,0.8041949
161752,0.031636342
161753,0.4357667
161754,0.6860499
161755,0.75707
161756,0.574092
161757,0.41280454
161758,0.6549793
161759,0.19128719
161760,0.091273636
161761,0.40481612
161762,0.007027653
161763,0.62217224
161764,0.5509844
161765,0.5539829
161766,0.030587725
161767,0.58839506
161768,0.04543728
161769,0.07028082
161770,0.024660118
161771,0.23542823
161772,0.009006654
161773,0.026601195
161774,0.42545846
161775,0.35716537
161776,0.79632753
161777,0.83296853
