id,smoking
160808,0.07436807
160809,0.9347784
160810,0.61229134
160811,0.0147366775
160812,0.6169743
160813,0.657481
160814,0.20557185
160815,0.43422666
160816,0.0039343215
160817,0.56585723
160818,0.54035723
160819,0.3427958
160820,0.18270563
160821,0.004779691
160822,0.36011967
160823,0.6238143
160824,0.02820585
160825,0.4422358
160826,0.08833098
160827,0.016877687
160828,0.82379574
160829,0.8633793
160830,0.004325986
160831,0.025929118
160832,0.78112775
160833,0.010848402
160834,0.38245705
160835,0.3073371
160836,0.6796527
160837,0.012293947
160838,0.87467605
160839,0.32507625
160840,0.10777038
160841,0.9126679
160842,0.59956205
160843,0.36103153
160844,0.08076573
160845,0.5656951
160846,0.1431896
160847,0.7972336
160848,0.72755593
160849,0.0043144133
160850,0.64503896
160851,0.5158239
160852,0.038380027
160853,0.9267699
160854,0.6726101
160855,0.72354376
160856,0.8192702
160857,0.5925831
160858,0.005611909
160859,0.04464561
160860,0.5240433
160861,0.7271079
160862,0.038852464
160863,0.044513904
160864,0.007837261
160865,0.051282775
160866,0.8099172
160867,0.2550538
160868,0.71574813
160869,0.17073916
160870,0.9392661
160871,0.0068312655
160872,0.25134736
160873,0.7059652
160874,0.03257591
160875,0.7733841
160876,0.009039237
160877,0.0028465753
160878,0.647829
160879,0.0017431829
160880,0.35828432
160881,0.003353364
160882,0.54390246
160883,0.007837828
160884,0.37144083
160885,0.46949616
160886,0.053367052
160887,0.6075648
160888,0.07545574
160889,0.45789593
160890,0.05308695
160891,0.08451437
160892,0.6837325
160893,0.6422431
160894,0.13042413
160895,0.010969055
160896,0.55759317
160897,0.85298914
160898,0.7411366
160899,0.951638
160900,0.6154319
160901,0.42647642
160902,0.431273
160903,0.58090687
160904,0.040165707
160905,0.8502317
160906,0.6659495
160907,0.60658544
160908,0.45424446
160909,0.27211314
160910,0.44503957
160911,0.5456038
160912,0.5545731
160913,0.6609741
160914,0.009886705
160915,0.7801865
160916,0.023607915
160917,0.60304034
160918,0.5083042
160919,0.75379235
160920,0.5333103
160921,0.03132116
160922,0.767163
160923,0.2978017
160924,0.8450817
160925,0.6878954
160926,0.14953117
160927,0.029027276
160928,0.041779313
160929,0.6242318
160930,0.7097017
160931,0.31966746
160932,0.7253484
160933,0.12558934
160934,0.6066735
160935,0.5856226
160936,0.27160087
160937,0.78571826
160938,0.0069862413
160939,0.8955505
160940,0.27590567
160941,0.026435016
160942,0.49198154
160943,0.04923364
160944,0.014965779
160945,0.43483442
160946,0.67317677
160947,0.00995162
160948,0.85374606
160949,0.029932758
160950,0.8952242
160951,0.22651304
160952,0.4658231
160953,0.7739478
160954,0.026158473
160955,0.17682542
160956,0.1408498
160957,0.031642772
160958,0.025793692
160959,0.47458237
160960,0.557004
160961,0.039736405
160962,0.8726376
160963,0.8131183
160964,0.38407445
160965,0.3503261
160966,0.0061422274
160967,0.8193337
160968,0.0063797277
160969,0.3249353
160970,0.60316664
160971,0.17212747
160972,0.4225737
160973,0.5675369
160974,0.3229209
160975,0.00043982276
160976,0.05934509
160977,0.86044306
160978,0.017496446
160979,0.76025784
160980,0.14700092
160981,0.3440749
160982,0.93114275
160983,0.77465034
160984,0.41675624
160985,0.013972951
160986,0.78326637
160987,0.612173
160988,0.016793944
160989,0.014670628
160990,0.71241266
160991,0.02186059
160992,0.6058395
160993,0.0053949533
160994,0.70561695
160995,0.027501192
160996,0.00892003
160997,0.5947866
160998,0.0036895599
160999,0.83869505
161000,0.008339224
161001,0.022403196
161002,0.0045851194
161003,0.050196834
161004,0.408902
161005,0.2617703
161006,0.7658871
161007,0.2621906
161008,0.010650601
161009,0.001569904
161010,0.026424065
161011,0.6651517
161012,0.02810126
161013,0.8504653
161014,0.008893873
161015,0.07115982
161016,0.88880855
161017,0.6732258
161018,0.0039071534
161019,0.91490865
161020,0.96158874
161021,0.6225842
161022,0.58057916
161023,0.14152624
161024,0.63238287
161025,0.05863094
161026,0.79712075
161027,0.7071092
161028,0.03759918
161029,0.027612224
161030,0.005627476
161031,0.57977086
161032,0.5454147
161033,0.030787535
161034,0.8403661
161035,0.57849437
161036,0.0056939814
161037,0.54207265
161038,0.6682772
161039,0.9316687
161040,0.89487934
161041,0.6938094
161042,0.67488754
161043,0.19834575
161044,0.46480227
161045,0.38897353
161046,0.75018525
161047,0.09331458
161048,0.6934311
161049,0.70374405
161050,0.832563
161051,0.8427349
161052,0.33151114
161053,0.7734183
161054,0.25618786
161055,0.060140815
161056,0.69003457
161057,0.554853
161058,0.026170818
161059,0.22883144
161060,0.9642776
161061,0.49369735
161062,0.85841787
161063,0.4784453
161064,0.2924063
161065,0.014744911
161066,0.42881998
161067,0.7661011
161068,0.031629983
161069,0.1534039
161070,0.7004577
161071,0.0075625107
161072,0.017622104
161073,0.6081936
161074,0.16025676
161075,0.56799644
161076,0.8202753
161077,0.16249263
161078,0.8267056
161079,0.03202091
161080,0.66588855
161081,0.7808729
161082,0.0020086265
161083,0.00904022
161084,0.8979386
161085,0.031054748
161086,0.19458681
161087,0.24458152
161088,0.83360267
161089,0.5795414
161090,0.28916493
161091,0.8113745
161092,0.7268013
161093,0.5364765
161094,0.035205457
161095,0.83161384
161096,0.8751764
161097,0.54836553
161098,0.06806251
161099,0.0061936886
161100,0.22649916
161101,0.0032715767
161102,0.5462142
161103,0.7137699
161104,0.02909327
161105,0.7771906
161106,0.11963904
161107,0.566466
161108,0.2719055
161109,0.8475626
161110,0.23198238
161111,0.8706705
161112,0.12870508
161113,0.1871094
161114,0.026118277
161115,0.2643432
161116,0.48045275
161117,0.023858389
161118,0.016502835
161119,0.6178722
161120,0.5251244
161121,0.04274788
161122,0.32391343
161123,0.8452465
161124,0.18546088
161125,0.11718785
161126,0.8863653
161127,0.74503297
161128,0.030630518
161129,0.8140446
161130,0.9004718
161131,0.85558563
161132,0.24614382
161133,0.79636246
161134,0.51994866
161135,0.041044112
161136,0.6953915
161137,0.012995665
161138,0.4639649
161139,0.6750253
161140,0.29179168
161141,0.9166336
161142,0.79042983
161143,0.81351435
161144,0.13257305
161145,0.60084254
161146,0.6089604
161147,0.7010299
161148,0.41872212
161149,0.99062574
161150,0.012234462
161151,0.6705784
161152,0.007595924
161153,0.35500702
161154,0.018485606
161155,0.61423683
161156,0.059329107
161157,0.59392345
161158,0.7598334
161159,0.62209237
161160,0.62834233
161161,0.3570126
161162,0.23875739
161163,0.40918434
161164,0.011842213
161165,0.062103942
161166,0.2711246
161167,0.85807604
161168,0.91190374
161169,0.030221028
161170,0.15880935
161171,0.01084252
161172,0.075396776
161173,0.5513451
161174,0.6588373
161175,0.54730093
161176,0.57085437
161177,0.8812031
161178,0.6859828
161179,0.73914224
161180,0.08571574
161181,0.45461506
161182,0.14069839
161183,0.7322658
161184,0.032488946
161185,0.8268756
161186,0.67711437
161187,0.82054174
161188,0.5381671
161189,0.14916953
161190,0.80762476
161191,0.013144187
161192,0.48106778
161193,0.30230245
161194,0.015115714
161195,0.0020311533
161196,0.67471105
161197,0.30170792
161198,0.018060146
161199,0.6732381
161200,0.0018368283
161201,0.38879022
161202,0.38677734
161203,0.009609407
161204,0.65672743
161205,0.47320125
161206,0.7652948
161207,0.08672416
161208,0.17624457
161209,0.007824732
161210,0.008603098
161211,0.9616021
161212,0.43363413
161213,0.88228995
161214,0.24003668
161215,0.016078196
161216,0.050941754
161217,0.3119623
161218,0.20152444
161219,0.07952777
161220,0.8813285
161221,0.6444669
161222,0.030032087
161223,0.019690175
161224,0.7050336
161225,0.12273578
161226,0.5885421
161227,0.030968117
161228,0.030629018
161229,0.081597105
161230,0.8255446
161231,0.026783431
161232,0.33488575
161233,0.2673378
161234,0.005652402
161235,0.18027289
161236,0.013443683
161237,0.11473731
161238,0.015418441
161239,0.92695016
161240,0.71409655
161241,0.018283855
161242,0.5297875
161243,0.9621467
161244,0.070458956
161245,0.50230086
161246,0.56502306
161247,0.39571902
161248,0.0018240955
161249,0.5022465
161250,0.38750336
161251,0.15416299
161252,0.19225346
161253,0.76149297
161254,0.7036804
161255,0.019464992
161256,0.012295105
161257,0.024254445
161258,0.87216914
161259,0.91216356
161260,0.644619
161261,0.8146408
161262,0.0018829905
161263,0.88313156
161264,0.8019182
161265,0.11800424
161266,0.822498
161267,0.009581465
161268,0.79612964
161269,0.31218702
161270,0.89129734
161271,0.0073346007
161272,0.41514248
161273,0.20219749
161274,0.12711164
161275,0.036743823
161276,0.5526411
161277,0.4766794
161278,0.6159933
161279,0.0062402566
161280,0.022065476
161281,0.017505826
161282,0.8306824
161283,0.8625592
161284,0.577903
161285,0.12510116
161286,0.5067868
161287,0.31237423
161288,0.61046576
161289,0.383863
161290,0.84807473
161291,0.030527368
161292,0.8347102
161293,0.13667038
161294,0.012475464
161295,0.5443411
161296,0.027797543
161297,0.73613846
161298,0.0046741273
161299,0.015261917
161300,0.094675556
161301,0.0034211918
161302,0.03205896
161303,0.31355125
161304,0.6645995
161305,0.02394503
161306,0.2717643
161307,0.8666704
161308,0.023116013
161309,0.007842447
161310,0.089880295
161311,0.94165814
161312,0.8638569
161313,0.8562538
161314,0.8032003
161315,0.24113034
161316,0.66865045
161317,0.6182442
161318,0.9017785
161319,0.0025231722
161320,0.012574105
161321,0.32016036
161322,0.5491664
161323,0.0072580487
161324,0.8237471
161325,0.76536244
161326,0.4949036
161327,0.59659195
161328,0.003979746
161329,0.04913131
161330,0.6227825
161331,0.031405114
161332,0.73637
161333,0.011092792
161334,0.6053692
161335,0.55097765
161336,0.014617202
161337,0.7194694
161338,0.67948514
161339,0.7901534
161340,0.6499804
161341,0.5907636
161342,0.23913535
161343,0.7813078
161344,0.93981117
161345,0.31626633
161346,0.0064570047
161347,0.88574535
161348,0.6941516
161349,0.8328137
161350,0.7716954
161351,0.053780094
161352,0.85293025
161353,0.83698344
161354,0.2784202
161355,0.6431776
161356,0.20214969
161357,0.12698963
161358,0.043394167
161359,0.88595617
161360,0.26676893
161361,0.75775486
161362,0.8666898
161363,0.036265224
161364,0.36838308
161365,0.48277253
161366,0.027851982
161367,0.018880893
161368,0.24442813
161369,0.014384715
161370,0.5550882
161371,0.90099174
161372,0.007722329
161373,0.2903217
161374,0.0073482296
161375,0.8811001
161376,0.018357996
161377,0.6307928
161378,0.5072281
161379,0.59383196
161380,0.59871304
161381,0.5135062
161382,0.59863085
161383,0.015703185
161384,0.047543857
161385,0.81045955
161386,0.0070991674
161387,0.86709374
161388,0.0011114575
161389,0.0046953275
161390,0.71059936
161391,0.89384174
161392,0.8639798
161393,0.0012305323
161394,0.0019775727
161395,0.6826336
161396,0.64793205
161397,0.83496976
161398,0.6055141
161399,0.09634725
161400,0.19441937
161401,0.5205793
161402,0.6210104
161403,0.57325697
161404,0.03479052
161405,0.9209907
161406,0.001567479
161407,0.57645875
161408,0.2589358
161409,0.77148074
161410,0.069939904
161411,0.3658858
161412,0.068911366
161413,0.37299615
161414,0.7493369
161415,0.34948188
161416,0.3657139
161417,0.8223765
161418,0.7534259
161419,0.7385036
161420,0.84800404
161421,0.6770184
161422,0.7293706
161423,0.010401185
161424,0.96872723
161425,0.20668815
161426,0.48973933
161427,0.010287553
161428,0.54511404
161429,0.6732198
161430,0.25997394
161431,0.763649
161432,0.5256672
161433,0.53414816
161434,0.61789757
161435,0.09102912
161436,0.54144615
161437,0.5081367
161438,0.28158757
161439,0.7895817
161440,0.37245476
161441,0.62354416
161442,0.5931366
161443,0.7701404
161444,0.019395817
161445,0.03711143
161446,0.883314
161447,0.55031693
161448,0.5480559
161449,0.0072650095
161450,0.0063181
161451,0.7961084
161452,0.48267457
161453,0.11053243
161454,0.6999637
161455,0.12233085
161456,0.707177
161457,0.5891533
161458,0.027081814
161459,0.40453315
161460,0.8533245
161461,0.8685312
161462,0.041762557
161463,0.010817699
161464,0.79812497
161465,0.004739656
161466,0.26271507
161467,0.46300673
161468,0.41332534
161469,0.005309983
161470,0.0038371137
161471,0.45431292
161472,0.18157654
161473,0.32648993
161474,0.9344388
161475,0.64386344
161476,0.6211234
161477,0.07074642
161478,0.587496
161479,0.013296083
161480,0.0008472278
161481,0.020584436
161482,0.49775976
161483,0.7768176
161484,0.5677284
161485,0.0019754572
161486,0.25028923
161487,0.49623638
161488,0.82759064
161489,0.79825205
161490,0.76538086
161491,0.4797507
161492,0.3919709
161493,0.8191013
161494,0.2631434
161495,0.0072970595
161496,0.22023945
161497,0.010517284
161498,0.744321
161499,0.11529673
161500,0.8022626
161501,0.01184147
161502,0.17957772
161503,0.0062536336
161504,0.0067491215
161505,0.5827766
161506,0.0066064987
161507,0.35659495
161508,0.010697239
161509,0.87404704
161510,0.5128061
161511,0.76203847
161512,0.03113374
161513,0.7344616
161514,0.87647855
161515,0.870225
161516,0.05449098
161517,0.02211035
161518,0.26710248
161519,0.8089102
161520,0.6489177
161521,0.060028885
161522,0.60507053
161523,0.46784872
161524,0.034806143
161525,0.67567295
161526,0.6012258
161527,0.4695781
161528,0.15323389
161529,0.77025014
161530,0.9481387
161531,0.34061626
161532,0.32296675
161533,0.91022676
161534,0.87085795
161535,0.034608707
161536,0.702355
161537,0.8942602
161538,0.5303665
161539,0.42319185
161540,0.067517266
161541,0.008037224
161542,0.5135377
161543,0.80805296
161544,0.021251548
161545,0.16450126
161546,0.6446286
161547,0.7987936
161548,0.1944682
161549,0.53041893
161550,0.7603197
161551,0.7727076
161552,0.48070213
161553,0.008323474
161554,0.90904605
161555,0.008572949
161556,0.6598198
161557,0.3440844
161558,0.7230111
161559,0.54912335
161560,0.22883768
161561,0.0056366706
161562,0.036387734
161563,0.06309617
161564,0.061706886
161565,0.7033376
161566,0.5360276
161567,0.055495117
161568,0.6864752
161569,0.10573007
161570,0.006521087
161571,0.9499349
161572,0.9202595
161573,0.39235434
161574,0.7954353
161575,0.016354918
161576,0.09108275
161577,0.66417086
161578,0.6395185
161579,0.11083221
161580,0.28134784
161581,0.34320977
161582,0.8258497
161583,0.4009356
161584,0.8156159
161585,0.4261331
161586,0.5276763
161587,0.032627907
161588,0.23381175
161589,0.38838652
161590,0.6999776
161591,0.02744991
161592,0.7851965
161593,0.7218215
161594,0.5647362
161595,0.04771406
161596,0.006197708
161597,0.39473775
161598,0.09388006
161599,0.18242975
161600,0.9317654
161601,0.70454305
161602,0.6196101
161603,0.7986205
161604,0.16652708
161605,0.55020237
161606,0.06998576
161607,0.0702263
161608,0.011299628
161609,0.549088
161610,0.013571958
161611,0.010737294
161612,0.44989476
161613,0.90820223
161614,0.8766519
161615,0.3856564
161616,0.6145711
161617,0.7701425
161618,0.0025003809
161619,0.78158677
161620,0.009422955
161621,0.18933439
161622,0.011840387
161623,0.30809236
161624,0.53621876
161625,0.5431005
161626,0.5802531
161627,0.61031115
161628,0.8880182
161629,0.5164946
161630,0.005990154
161631,0.5374876
161632,0.7948632
161633,0.004966744
161634,0.007159914
161635,0.82577103
161636,0.4861418
161637,0.82754207
161638,0.9320135
161639,0.4112433
161640,0.77743906
161641,0.55196524
161642,0.6311118
161643,0.8822902
161644,0.8140365
161645,0.3842512
161646,0.9395693
161647,0.7226623
161648,0.0060610315
161649,0.8870194
161650,0.21405262
161651,0.47795242
161652,0.5702275
161653,0.23094065
161654,0.863912
161655,0.0070967106
161656,0.0038343663
161657,0.0064212177
161658,0.017429601
161659,0.012266283
161660,0.91991013
161661,0.03856736
161662,0.54424936
161663,0.04567641
161664,0.6046526
161665,0.46506444
161666,0.71136713
161667,0.6164973
161668,0.57151526
161669,0.006994314
161670,0.64094514
161671,0.023972197
161672,0.4886691
161673,0.008779117
161674,0.04992331
161675,0.29422003
161676,0.59195554
161677,0.8713958
161678,0.1371327
161679,0.7348006
161680,0.017282536
161681,0.01274835
161682,0.50683665
161683,0.018499827
161684,0.012092317
161685,0.6494537
161686,0.85849273
161687,0.02469483
161688,0.18965523
161689,0.016901193
161690,0.5424188
161691,0.012201448
161692,0.0352482
161693,0.26848865
161694,0.080688275
161695,0.278723
161696,0.7949078
161697,0.15966052
161698,0.6826286
161699,0.02901801
161700,0.6367441
161701,0.48122498
161702,0.6320469
161703,0.07452127
161704,0.6411022
161705,0.5251381
161706,0.117326654
161707,0.060491234
161708,0.45982775
161709,0.53604215
161710,0.42830986
161711,0.46854204
161712,0.951258
161713,0.6477829
161714,0.60488546
161715,0.70735383
161716,0.64433104
161717,0.02754178
161718,0.037306923
161719,0.06359959
161720,0.64638376
161721,0.166864
161722,0.33798844
161723,0.042142995
161724,0.009827652
161725,0.09403019
161726,0.6372656
161727,0.940143
161728,0.62283146
161729,0.0031678246
161730,0.0060345237
161731,0.26439756
161732,0.43128398
161733,0.75946766
161734,0.96477526
161735,0.64509434
161736,0.92996716
161737,0.015643848
161738,0.7234855
161739,0.4503729
161740,0.5678799
161741,0.59904593
161742,0.022208989
161743,0.60624295
161744,0.7283134
161745,0.0031238964
161746,0.7018144
161747,0.63315725
161748,0.20767163
161749,0.5741985
161750,0.66705555
161751,0.65979445
161752,0.036501713
161753,0.54603827
161754,0.84335303
161755,0.7906076
161756,0.6933643
161757,0.7061068
161758,0.73682964
161759,0.18553664
161760,0.05067525
161761,0.2286992
161762,0.007361085
161763,0.5944584
161764,0.5269658
161765,0.39748308
161766,0.028862718
161767,0.50517374
161768,0.015705958
161769,0.23624147
161770,0.042081393
