id,smoking_probability
160808,0.06425013
160809,0.9497781
160810,0.6879052
160811,0.015322972
160812,0.66439986
160813,0.65699816
160814,0.23373346
160815,0.43623415
160816,0.032325182
160817,0.72607976
160818,0.559963
160819,0.41774788
160820,0.2878672
160821,0.006353397
160822,0.65256625
160823,0.5708912
160824,0.013344522
160825,0.7485265
160826,0.13906781
160827,0.04363389
160828,0.8392706
160829,0.88623613
160830,0.009863999
160831,0.0148324985
160832,0.8698066
160833,0.0069753826
160834,0.61743766
160835,0.29317015
160836,0.7409309
160837,0.034086097
160838,0.6618481
160839,0.32730466
160840,0.09300099
160841,0.77418023
160842,0.7493371
160843,0.613799
160844,0.15482979
160845,0.4155039
160846,0.32344875
160847,0.61172515
160848,0.8141856
160849,0.010416854
160850,0.7426682
160851,0.44234765
160852,0.042577296
160853,0.9000137
160854,0.89131844
160855,0.78168577
160856,0.7886855
160857,0.58674955
160858,0.0035351638
160859,0.044639193
160860,0.43908936
160861,0.78469193
160862,0.016153995
160863,0.05603801
160864,0.005829069
160865,0.08310921
160866,0.8894305
160867,0.421724
160868,0.73894894
160869,0.18833107
160870,0.8163679
160871,0.010493195
160872,0.5158839
160873,0.7345402
160874,0.034121785
160875,0.62334675
160876,0.01602344
160877,0.0047557214
160878,0.70124495
160879,0.0036071627
160880,0.31403062
160881,0.009277703
160882,0.667742
160883,0.0123794
160884,0.37956947
160885,0.29831055
160886,0.032781266
160887,0.7536715
160888,0.14867286
160889,0.630918
160890,0.013903071
160891,0.18577263
160892,0.62927175
160893,0.6142769
160894,0.12919597
160895,0.016509794
160896,0.6335586
160897,0.7883513
160898,0.50110185
160899,0.84600717
160900,0.8387407
160901,0.59718275
160902,0.4903513
160903,0.58980095
160904,0.02310111
160905,0.86140984
160906,0.6387065
160907,0.6500574
160908,0.49822173
160909,0.21148314
160910,0.40709826
160911,0.524329
160912,0.6756537
160913,0.5310238
160914,0.014883212
160915,0.8298123
160916,0.01263676
160917,0.76474285
160918,0.53500295
160919,0.8007328
160920,0.6475635
160921,0.081684984
160922,0.49420604
160923,0.21856102
160924,0.71048594
160925,0.66330355
160926,0.30034333
160927,0.05484323
160928,0.06525254
160929,0.47911122
160930,0.67524666
160931,0.4238817
160932,0.5608897
160933,0.25692263
160934,0.7303024
160935,0.55436915
160936,0.438609
160937,0.68864316
160938,0.0069248914
160939,0.7958505
160940,0.463137
160941,0.04309619
160942,0.5463687
160943,0.07941599
160944,0.018017458
160945,0.54513603
160946,0.79135007
160947,0.019606182
160948,0.86497474
160949,0.011387812
160950,0.89465994
160951,0.33563492
160952,0.69453573
160953,0.6314932
160954,0.035709932
160955,0.526958
160956,0.3591625
160957,0.017905947
160958,0.053942453
160959,0.6647341
160960,0.6131719
160961,0.11217862
160962,0.7708247
160963,0.79038125
160964,0.54861546
160965,0.42127737
160966,0.0047432384
160967,0.8436827
160968,0.008377625
160969,0.34935358
160970,0.35705346
160971,0.32622167
160972,0.6535687
160973,0.5053767
160974,0.37821373
160975,0.00093695876
160976,0.009168869
160977,0.89238936
160978,0.02633344
160979,0.62501746
160980,0.13946293
160981,0.17891347
160982,0.71994466
160983,0.6286349
160984,0.42483997
160985,0.019502714
160986,0.3416939
160987,0.5825192
160988,0.01733966
160989,0.030401874
160990,0.7433642
160991,0.023874665
160992,0.66027004
160993,0.008332996
160994,0.5372554
160995,0.02019872
160996,0.008482448
160997,0.56970865
160998,0.01227837
160999,0.67578346
161000,0.012748272
161001,0.019632753
161002,0.014775194
161003,0.07330684
161004,0.478664
161005,0.41892383
161006,0.68714505
161007,0.17639326
161008,0.01145718
161009,0.0027435173
161010,0.025318395
161011,0.5575045
161012,0.07305794
161013,0.8312311
161014,0.00889226
161015,0.05216471
161016,0.8608703
161017,0.7533807
161018,0.0064301617
161019,0.7663123
161020,0.9169499
161021,0.6181607
161022,0.4090017
161023,0.18761122
161024,0.77204895
161025,0.034880776
161026,0.8968817
161027,0.6872458
161028,0.10637022
161029,0.062118232
161030,0.008154536
161031,0.73310894
161032,0.56950164
161033,0.03764379
161034,0.8343746
161035,0.6404078
161036,0.00796577
161037,0.72975904
161038,0.8256433
161039,0.91526854
161040,0.7279722
161041,0.70662826
161042,0.45396614
161043,0.43846083
161044,0.51156116
161045,0.50505507
161046,0.85331666
161047,0.12368282
161048,0.46142405
161049,0.691335
161050,0.6195657
161051,0.7206474
161052,0.36889556
161053,0.7927178
161054,0.32585025
161055,0.0658543
161056,0.7576571
161057,0.74367005
161058,0.06278924
161059,0.26147604
161060,0.93921036
161061,0.7132851
161062,0.8791916
161063,0.43392882
161064,0.42657793
161065,0.01136959
161066,0.30370677
161067,0.75477535
161068,0.036235347
161069,0.21571292
161070,0.5294488
161071,0.0060626087
161072,0.032707248
161073,0.62517893
161074,0.17580062
161075,0.7710384
161076,0.6711691
161077,0.3045666
161078,0.7901849
161079,0.08543943
161080,0.66766113
161081,0.74647707
161082,0.0049799727
161083,0.012312483
161084,0.92373514
161085,0.09582926
161086,0.13078034
161087,0.30470255
161088,0.72385734
161089,0.7007012
161090,0.56028646
161091,0.650511
161092,0.83949775
161093,0.60747725
161094,0.06546292
161095,0.85087496
161096,0.86162114
161097,0.65672916
161098,0.039759982
161099,0.003856173
161100,0.6029391
161101,0.008021907
161102,0.34173873
161103,0.7460819
161104,0.019550204
161105,0.7516442
161106,0.10790686
161107,0.6335096
161108,0.40666848
161109,0.87536895
161110,0.611397
161111,0.8342315
161112,0.12642893
161113,0.18885133
161114,0.0506388
161115,0.24229349
161116,0.36509228
161117,0.020093074
161118,0.028875573
161119,0.4858266
161120,0.1872588
161121,0.10051751
161122,0.3666655
161123,0.89717376
161124,0.16174327
161125,0.11778082
161126,0.8849748
161127,0.8578908
161128,0.040036004
161129,0.7960856
161130,0.9027583
161131,0.6857858
161132,0.54699427
161133,0.84108853
161134,0.64205956
161135,0.029466609
161136,0.8523911
161137,0.015360271
161138,0.46668527
161139,0.79426664
161140,0.3990496
161141,0.7318291
161142,0.8026224
161143,0.7852687
161144,0.07103425
161145,0.66974264
161146,0.43667442
161147,0.52156544
161148,0.55739546
161149,0.9624579
161150,0.0145517625
161151,0.7808554
161152,0.012150015
161153,0.44176674
161154,0.049245626
161155,0.5014174
161156,0.051904753
161157,0.57441455
161158,0.54573536
161159,0.6157185
161160,0.43519887
161161,0.5107006
161162,0.20825459
161163,0.36605936
161164,0.04056961
161165,0.01987619
161166,0.34561118
161167,0.8443194
161168,0.8527829
161169,0.025548108
161170,0.32028776
161171,0.03223163
161172,0.04519168
161173,0.3676915
161174,0.7067413
161175,0.59761834
161176,0.71219593
161177,0.79032475
161178,0.7041948
161179,0.6585341
161180,0.1255169
161181,0.6010349
161182,0.22634502
161183,0.83346045
161184,0.02388941
161185,0.8272737
161186,0.61998403
161187,0.86884606
161188,0.4526827
161189,0.1607755
161190,0.8314092
161191,0.010914799
161192,0.6751599
161193,0.49804005
161194,0.03598904
161195,0.006746459
161196,0.56744415
161197,0.32378092
161198,0.03400749
161199,0.7938618
161200,0.007043416
161201,0.3244164
161202,0.20430396
161203,0.01920152
161204,0.6677774
161205,0.5377076
161206,0.85697037
161207,0.048529495
161208,0.29788527
161209,0.03306396
161210,0.007247549
161211,0.8880081
161212,0.58773917
161213,0.9263251
161214,0.21997105
161215,0.019455856
161216,0.13355316
161217,0.55654424
161218,0.3292065
161219,0.12064362
161220,0.8348391
161221,0.61843145
161222,0.09587737
161223,0.03150569
161224,0.7827716
161225,0.15468772
161226,0.65536636
161227,0.025789786
161228,0.012369528
161229,0.046991445
161230,0.6489201
161231,0.02232307
161232,0.54534215
161233,0.22312528
161234,0.038529947
161235,0.18327156
161236,0.018523257
161237,0.24222063
161238,0.0764305
161239,0.8914468
161240,0.59277314
161241,0.016729958
161242,0.8548677
161243,0.884531
161244,0.13242573
161245,0.67168814
161246,0.75088274
161247,0.5646662
161248,0.0031759841
161249,0.31629145
161250,0.4354386
161251,0.19191733
161252,0.26033965
161253,0.6642277
161254,0.7810549
161255,0.020058306
161256,0.014841384
161257,0.021420771
161258,0.8844523
161259,0.84017944
161260,0.7800452
161261,0.7073257
161262,0.002151081
161263,0.7889703
161264,0.7289228
161265,0.24465042
161266,0.80220103
161267,0.011102426
161268,0.7708365
161269,0.48591995
161270,0.90956247
161271,0.0063470122
161272,0.33263886
161273,0.2898375
161274,0.37181062
161275,0.09236202
161276,0.35916135
161277,0.6710203
161278,0.5793726
161279,0.011637923
161280,0.03326675
161281,0.0296655
161282,0.9158398
161283,0.722634
161284,0.7805446
161285,0.20414849
161286,0.38079315
161287,0.3459692
161288,0.618896
161289,0.49290243
161290,0.8902692
161291,0.07393689
161292,0.90912116
161293,0.08392205
161294,0.018054046
161295,0.43335083
161296,0.01424739
161297,0.66920274
161298,0.0048563806
161299,0.013280497
161300,0.14055285
161301,0.0058932025
161302,0.035087984
161303,0.50784314
161304,0.79937714
161305,0.0077035497
161306,0.23082624
161307,0.86834025
161308,0.018797297
161309,0.017243812
161310,0.20251259
161311,0.778045
161312,0.8562105
161313,0.8938811
161314,0.8546637
161315,0.28075013
161316,0.64711946
161317,0.47565004
161318,0.8278276
161319,0.0074789496
161320,0.005297084
161321,0.54772764
161322,0.7724879
161323,0.010762294
161324,0.80152935
161325,0.7427424
161326,0.7661511
161327,0.7546869
161328,0.009168158
161329,0.11980935
161330,0.5315065
161331,0.027516168
161332,0.67101455
161333,0.041331142
161334,0.631899
161335,0.4572476
161336,0.03026481
161337,0.80853266
161338,0.60473037
161339,0.7597905
161340,0.69678414
161341,0.48318437
161342,0.46181682
161343,0.8121943
161344,0.8126054
161345,0.5281727
161346,0.0045065335
161347,0.8219448
161348,0.7190991
161349,0.85523707
161350,0.77578354
161351,0.055783972
161352,0.6945855
161353,0.82482225
161354,0.3813104
161355,0.61438894
161356,0.52797955
161357,0.10394206
161358,0.041489456
161359,0.8861375
161360,0.40085143
161361,0.5339479
161362,0.82539415
161363,0.08387675
161364,0.7357503
161365,0.6921133
161366,0.048608553
161367,0.011037332
161368,0.2937879
161369,0.013925368
161370,0.3505867
161371,0.8716095
161372,0.014721005
161373,0.31167686
161374,0.0074780365
161375,0.83628154
161376,0.021116724
161377,0.75142723
161378,0.64114267
161379,0.72028095
161380,0.5997705
161381,0.6217072
161382,0.74334764
161383,0.041950285
161384,0.037045512
161385,0.85397816
161386,0.012551456
161387,0.8663934
161388,0.0043672393
161389,0.0039462466
161390,0.43592334
161391,0.83677113
161392,0.8284811
161393,0.007757361
161394,0.0034253416
161395,0.71477884
161396,0.8167024
161397,0.7607909
161398,0.6194942
161399,0.008481577
161400,0.33675435
161401,0.67623
161402,0.77045935
161403,0.71815515
161404,0.022716248
161405,0.9247707
161406,0.0026349414
161407,0.7243381
161408,0.20905322
161409,0.7082071
161410,0.02142731
161411,0.5523198
161412,0.097987555
161413,0.29073653
161414,0.73190236
161415,0.39907038
161416,0.4610833
161417,0.8598393
161418,0.847876
161419,0.83556736
161420,0.65872484
161421,0.647024
161422,0.83066416
161423,0.018045975
161424,0.9310212
161425,0.25142232
161426,0.58256984
161427,0.02165663
161428,0.5683794
161429,0.7699466
161430,0.42182645
161431,0.9022334
161432,0.5384686
161433,0.69572115
161434,0.5962194
161435,0.21581784
161436,0.2840244
161437,0.19686466
161438,0.19568628
161439,0.65553975
161440,0.4968555
161441,0.78271604
161442,0.45883742
161443,0.77285725
161444,0.015869115
161445,0.11521466
161446,0.7552157
161447,0.47838777
161448,0.61425525
161449,0.021183917
161450,0.0075931535
161451,0.73041457
161452,0.34427282
161453,0.14783785
161454,0.71917105
161455,0.099663444
161456,0.5195688
161457,0.6076533
161458,0.024245592
161459,0.36735168
161460,0.8065496
161461,0.6969678
161462,0.06895764
161463,0.012110565
161464,0.5975983
161465,0.009454438
161466,0.11837611
161467,0.446585
161468,0.23661032
161469,0.009801677
161470,0.0017781756
161471,0.6033476
161472,0.13308181
161473,0.5544538
161474,0.89101523
161475,0.63966817
161476,0.5380541
161477,0.036951084
161478,0.5213426
161479,0.012592578
161480,0.0025043304
161481,0.016033653
161482,0.5285586
161483,0.73841524
161484,0.46039602
161485,0.0016790696
161486,0.47862732
161487,0.5264784
161488,0.80927706
161489,0.75849265
161490,0.7383198
161491,0.64630294
161492,0.46304455
161493,0.89971066
161494,0.43058735
161495,0.008213266
161496,0.1706224
161497,0.008447177
161498,0.6655724
161499,0.22966304
161500,0.7085077
161501,0.016930565
161502,0.11722384
161503,0.018067813
161504,0.019877953
161505,0.70123565
161506,0.011649205
161507,0.56812453
161508,0.05598524
161509,0.89281857
161510,0.56850135
161511,0.58169144
161512,0.027235927
161513,0.7485694
161514,0.6971172
161515,0.8078927
161516,0.04563172
161517,0.022606395
161518,0.34738746
161519,0.7071035
161520,0.71706283
161521,0.034838837
161522,0.5476854
161523,0.54428643
161524,0.025291802
161525,0.7216865
161526,0.5498179
161527,0.54350835
161528,0.098864056
161529,0.4165834
161530,0.7551529
161531,0.28089377
161532,0.29298508
161533,0.86789095
161534,0.84906936
161535,0.044503827
161536,0.61932087
161537,0.88143194
161538,0.48293334
161539,0.591859
161540,0.032533813
161541,0.009814116
161542,0.5805069
161543,0.79775935
161544,0.04780487
161545,0.12561397
161546,0.60645926
161547,0.87438613
161548,0.22611813
161549,0.54988295
161550,0.77788216
161551,0.6800033
161552,0.6147457
161553,0.018568551
161554,0.895494
161555,0.0147187915
161556,0.46258637
161557,0.34161225
161558,0.71980935
161559,0.5192395
161560,0.08465244
161561,0.0023282918
161562,0.12310981
161563,0.009281522
161564,0.01409267
161565,0.6113263
161566,0.5086035
161567,0.01786861
161568,0.8515292
161569,0.13550073
161570,0.0075505637
161571,0.91865903
161572,0.9105477
161573,0.35009527
161574,0.83350915
161575,0.01343714
161576,0.06648327
161577,0.5540324
161578,0.75849146
161579,0.1625726
161580,0.42908025
161581,0.27033487
161582,0.7621877
161583,0.40345526
161584,0.7534677
161585,0.08285602
161586,0.73338944
161587,0.03304656
161588,0.5390212
161589,0.561459
161590,0.7119807
161591,0.019353341
161592,0.8851026
161593,0.65325385
161594,0.80496234
161595,0.05060495
161596,0.019075032
161597,0.54867935
161598,0.13980545
161599,0.20398882
161600,0.7651553
161601,0.7189035
161602,0.7947143
161603,0.6183861
161604,0.34484032
161605,0.7114917
161606,0.12352536
161607,0.06432718
161608,0.03947449
161609,0.49941382
161610,0.0052382653
161611,0.017929507
161612,0.6331931
161613,0.9164222
161614,0.69977856
161615,0.29756337
161616,0.77911556
161617,0.86459243
161618,0.005791569
161619,0.7064183
161620,0.0039053278
161621,0.2626152
161622,0.031249516
161623,0.447764
161624,0.66370064
161625,0.5729341
161626,0.45025185
161627,0.6751525
161628,0.8430975
161629,0.3319745
161630,0.01035757
161631,0.53342396
161632,0.74212295
161633,0.010732824
161634,0.025045162
161635,0.67394596
161636,0.5855533
161637,0.93006617
161638,0.9193629
161639,0.4249866
161640,0.7738481
161641,0.7074913
161642,0.6582161
161643,0.7532571
161644,0.75529426
161645,0.32942986
161646,0.8855971
161647,0.6759977
161648,0.010993281
161649,0.82583195
161650,0.3303941
161651,0.5293127
161652,0.63391036
161653,0.21255873
161654,0.7346325
161655,0.00643334
161656,0.0044114892
161657,0.0125400545
161658,0.04804038
161659,0.027715646
161660,0.87623584
161661,0.010638488
161662,0.599034
161663,0.054925244
161664,0.63790065
161665,0.31913137
161666,0.4849238
161667,0.71987927
161668,0.4540315
161669,0.018445479
161670,0.6527505
161671,0.034742028
161672,0.61261827
161673,0.023035847
161674,0.05578466
161675,0.36885306
161676,0.70438147
161677,0.74992085
161678,0.2134227
161679,0.735526
161680,0.06967132
161681,0.02008811
161682,0.5399176
161683,0.024974352
161684,0.03645167
161685,0.86105907
161686,0.84531426
161687,0.014593168
161688,0.4972861
161689,0.010865112
161690,0.6116934
161691,0.019227276
161692,0.012188402
161693,0.50307083
161694,0.11915073
161695,0.34119123
161696,0.7596576
161697,0.17570661
161698,0.74697137
161699,0.013006036
161700,0.48018196
161701,0.46920314
161702,0.606239
161703,0.06234968
161704,0.851344
161705,0.43382153
161706,0.12050792
161707,0.098791644
161708,0.63736933
161709,0.34042773
161710,0.47391188
161711,0.527663
161712,0.8633067
161713,0.76729393
161714,0.67726284
161715,0.7698898
161716,0.7383657
161717,0.013284903
161718,0.023578724
161719,0.0806528
161720,0.6775847
161721,0.06899748
161722,0.35729885
161723,0.052816324
161724,0.012569305
161725,0.12064687
161726,0.68465245
161727,0.6469744
161728,0.66432476
161729,0.005830282
161730,0.0027777702
161731,0.39622322
161732,0.62780714
161733,0.7621487
161734,0.87819684
161735,0.7320386
161736,0.89869326
161737,0.032534715
161738,0.52397597
161739,0.46550465
161740,0.5900183
161741,0.6608272
161742,0.019690316
161743,0.7378247
161744,0.7612293
161745,0.0052687386
161746,0.8399047
161747,0.7724724
161748,0.18138237
161749,0.7050871
161750,0.52637804
161751,0.8296266
161752,0.017658379
161753,0.4699356
161754,0.77746
161755,0.7083836
161756,0.53928566
161757,0.30329514
161758,0.58366966
161759,0.2145579
161760,0.07225133
161761,0.39352748
161762,0.0054245065
161763,0.5827886
161764,0.5525665
161765,0.55485
161766,0.02998127
161767,0.6165904
161768,0.0430439
161769,0.06948805
161770,0.02633303
161771,0.27632606
161772,0.009702029
